2451513	xxx	2451622	1	0.6559197902679443	xxx
2580281	xxx	2580339	1	0.8626255989074707	xxx
2653423	xxx	2653435	1	0.08030679076910019	xxx
2653423	xxx	2653430	2	0.026130493730306625	xxx
2386856	xxx	2386863	1	0.7487772703170776	xxx
2465408	xxx	2465414	1	0.8835488557815552	xxx
2650988	xxx	2650996	1	0.5530318021774292	xxx
2402965	xxx	2402969	1	0.884468674659729	xxx
2622879	xxx	2646684	1	0.6478577852249146	xxx
2595881	xxx	2595891	1	0.8011218309402466	xxx
2526870	xxx	2526874	1	0.8624489307403564	xxx
2419057	xxx	2419239	1	0.6077790856361389	xxx
2419057	xxx	2419139	2	0.6062146425247192	xxx
2648513	xxx	2649033	1	0.6315262317657471	xxx
2513385	xxx	2513390	1	0.8104013800621033	xxx
2404063	xxx	2404099	1	0.8597968816757202	xxx
2663652	xxx	2663668	1	0.5448799133300781	xxx
2663652	xxx	2663687	2	0.49146559834480286	xxx
2612036	xxx	2612045	1	0.675477147102356	xxx
2612036	xxx	2612040	2	0.587536633014679	xxx
2388580	xxx	2388753	1	0.8450883030891418	xxx
2596809	xxx	2596831	1	0.7192391157150269	xxx
2596809	xxx	2596833	2	0.6402149200439453	xxx
2596809	xxx	2596838	3	0.26776301860809326	xxx
2482129	xxx	2483173	1	0.8256767988204956	xxx
2669914	xxx	2669916	1	0.5388815402984619	xxx
2548481	xxx	2548525	1	0.5233319997787476	xxx
2547052	xxx	2547062	1	0.6628972887992859	xxx
2558355	xxx	2558361	1	0.718363881111145	xxx
2558355	xxx	2558366	2	0.17574942111968994	xxx
2447939	xxx	2455031	1	0.49329400062561035	xxx
2594991	xxx	2688637	1	0.3877439498901367	xxx
2448112	xxx	2448148	1	0.7796849012374878	xxx
2365397	xxx	2365411	1	0.6187055110931396	xxx
2365397	xxx	2365457	2	0.549060583114624	xxx
2365397	xxx	2365434	3	0.3737390637397766	xxx
2681211	xxx	2681246	1	0.8185943365097046	xxx
2681211	xxx	2681242	2	0.4610134959220886	xxx
2681211	xxx	2681269	3	0.2748924791812897	xxx
2484105	xxx	2484114	1	0.6743731498718262	xxx
2460384	xxx	2460477	1	0.7357224822044373	xxx
2668061	xxx	2668156	1	0.6228982210159302	xxx
2393661	xxx	2394796	1	0.7151414155960083	xxx
2409082	xxx	2409638	1	0.8970180749893188	xxx
2490528	xxx	2490586	1	0.33434799313545227	xxx
2429621	xxx	2429665	1	0.5939304232597351	xxx
2386173	xxx	2386177	1	0.5388131141662598	xxx
2499124	xxx	2500907	1	0.635330855846405	xxx
2465031	xxx	2465111	1	0.5430465340614319	xxx
2702498	xxx	2702504	1	0.5579538345336914	xxx
2439669	xxx	2439681	1	0.782453179359436	xxx
2439153	xxx	2439549	1	0.7205984592437744	xxx
2553446	xxx	2553464	1	0.4141862988471985	xxx
2389509	xxx	2389570	1	0.7058786153793335	xxx
2377060	xxx	2377097	1	0.7729904055595398	xxx
2488732	xxx	2488734	1	0.5203473567962646	xxx
2488732	xxx	2488736	2	0.32274389266967773	xxx
2530835	xxx	2534376	1	0.7158928513526917	xxx
2398134	xxx	2398329	1	0.4125956892967224	xxx
2502400	xxx	2502416	1	0.7412712574005127	xxx
2427244	xxx	2427254	1	0.5264801979064941	xxx
2427244	xxx	2427246	2	0.4866626262664795	xxx
