NTCIR11-Math-41 xxx 0911.4293_1_52 2
NTCIR11-Math-41 xxx 1302.4087_1_18 2
NTCIR11-Math-41 xxx math-ph9908025_1_7 0
NTCIR11-Math-41 xxx 1201.1701_1_18 2
NTCIR11-Math-41 xxx math9912119_1_142 0
NTCIR11-Math-41 xxx 0711.3806_1_181 0
NTCIR11-Math-41 xxx 0906.2614_1_42 2
NTCIR11-Math-41 xxx math9908021_1_98 0
NTCIR11-Math-41 xxx 1008.4232_1_110 2
NTCIR11-Math-41 xxx 0906.0303_1_69 2
NTCIR11-Math-41 xxx 1203.3920_1_7 1
NTCIR11-Math-41 xxx 1105.4222_1_17 0
NTCIR11-Math-41 xxx 1211.5488_1_6 1
NTCIR11-Math-41 xxx 1206.2305_1_136 1
NTCIR11-Math-41 xxx 1102.3668_1_3 2
NTCIR11-Math-41 xxx 0804.2912_1_83 1
NTCIR11-Math-41 xxx 1302.4087_1_63 2
NTCIR11-Math-41 xxx 1001.1830_1_32 1
NTCIR11-Math-41 xxx 1109.5309_1_41 2
NTCIR11-Math-41 xxx hep-th0603207_1_43 0
NTCIR11-Math-41 xxx 1111.4845_1_23 2
NTCIR11-Math-41 xxx 1003.4765_1_83 3
NTCIR11-Math-41 xxx math0506127_1_45 2
NTCIR11-Math-41 xxx 0804.2912_1_85 1
NTCIR11-Math-41 xxx 1210.2087_1_197 2
NTCIR11-Math-41 xxx 1206.6567_1_37 2
NTCIR11-Math-41 xxx hep-th0603207_1_15 0
NTCIR11-Math-41 xxx 1006.5861_1_188 2
NTCIR11-Math-41 xxx 0903.0022_1_68 2
NTCIR11-Math-41 xxx 0804.0321_1_76 2
NTCIR11-Math-41 xxx math9908056_1_212 0
NTCIR11-Math-41 xxx math0607549_1_54 2
NTCIR11-Math-41 xxx 0704.0046_1_20 2
NTCIR11-Math-41 xxx 0809.4380_1_44 2
NTCIR11-Math-41 xxx 1311.7385_1_49 4
NTCIR11-Math-41 xxx 1305.7170_1_56 1
NTCIR11-Math-41 xxx 0810.2821_1_24 2
NTCIR11-Math-41 xxx 0810.2821_1_26 2
NTCIR11-Math-41 xxx 0810.2821_1_28 2
NTCIR11-Math-41 xxx 1110.4329_1_167 1
NTCIR11-Math-41 xxx 0711.3806_1_156 0
NTCIR11-Math-41 xxx 1105.3137_1_67 1
NTCIR11-Math-41 xxx 1005.1893_1_23 2
NTCIR11-Math-41 xxx math9911026_1_315 0
NTCIR11-Math-41 xxx 0810.2821_1_6 2
NTCIR11-Math-41 xxx 1112.4968_1_50 1
NTCIR11-Math-41 xxx hep-th0603207_1_52 0
NTCIR11-Math-41 xxx hep-th0603207_1_36 0
NTCIR11-Math-41 xxx 1105.4274_1_196 2
NTCIR11-Math-41 xxx 0810.2821_1_42 2
NTCIR11-Math-42 xxx math0201313_1_90 4
NTCIR11-Math-42 xxx 1010.1620_1_27 2
NTCIR11-Math-42 xxx 1105.2476_1_18 3
NTCIR11-Math-42 xxx math9909151_1_21 2
NTCIR11-Math-42 xxx math9703218_1_300 0
NTCIR11-Math-42 xxx math9909036_1_111 1
NTCIR11-Math-42 xxx math-ph0105015_1_21 2
NTCIR11-Math-42 xxx 1210.7436_1_1 1
NTCIR11-Math-42 xxx math0201314_1_20 4
NTCIR11-Math-42 xxx math0605172_1_326 2
NTCIR11-Math-42 xxx 1309.6552_1_1 0
NTCIR11-Math-42 xxx 0809.3317_1_84 1
NTCIR11-Math-42 xxx hep-th0703106_1_56 1
NTCIR11-Math-42 xxx 1009.5153_1_17 4
NTCIR11-Math-42 xxx math9908144_1_31 0
NTCIR11-Math-42 xxx math0507519_1_106 0
NTCIR11-Math-42 xxx 1108.1660_1_5 2
NTCIR11-Math-42 xxx math0212378_1_77 3
NTCIR11-Math-42 xxx 1202.0085_1_7 0
NTCIR11-Math-42 xxx 1108.5286_1_172 1
NTCIR11-Math-42 xxx 1211.4402_1_28 1
NTCIR11-Math-42 xxx 1201.0389_1_19 2
NTCIR11-Math-42 xxx 1205.3957_1_44 0
NTCIR11-Math-42 xxx 1211.4402_1_20 1
NTCIR11-Math-42 xxx 1209.6278_1_41 2
NTCIR11-Math-42 xxx 1211.4402_1_24 1
NTCIR11-Math-42 xxx 1212.4205_1_121 0
NTCIR11-Math-42 xxx 1209.6278_1_46 2
NTCIR11-Math-42 xxx hep-lat0001002_1_7 0
NTCIR11-Math-42 xxx hep-lat0001002_1_6 0
NTCIR11-Math-42 xxx hep-lat0001002_1_5 1
NTCIR11-Math-42 xxx math9909036_1_48 2
NTCIR11-Math-42 xxx 0705.0341_1_87 2
NTCIR11-Math-42 xxx 1206.0367_1_23 1
NTCIR11-Math-42 xxx physics9908014_1_40 0
NTCIR11-Math-42 xxx 1304.1245_1_28 0
NTCIR11-Math-42 xxx hep-lat0001002_1_9 1
NTCIR11-Math-42 xxx math0510364_1_127 2
NTCIR11-Math-42 xxx 1307.3810_1_1 1
NTCIR11-Math-42 xxx 0908.2797_1_13 2
NTCIR11-Math-42 xxx physics9908014_1_38 0
NTCIR11-Math-42 xxx 1104.2010_1_7 1
NTCIR11-Math-42 xxx math9909036_1_145 1
NTCIR11-Math-42 xxx 1106.1759_1_18 2
NTCIR11-Math-42 xxx math9912114_1_35 1
NTCIR11-Math-42 xxx 1206.0694_1_618 1
NTCIR11-Math-42 xxx math9909036_1_102 0
NTCIR11-Math-42 xxx 0911.2140_1_16 0
NTCIR11-Math-42 xxx 1002.1468_1_120 2
NTCIR11-Math-42 xxx math0302119_1_40 2
NTCIR11-Math-43 xxx 1009.3496_1_13 0
NTCIR11-Math-43 xxx math-ph9910031_1_41 0
NTCIR11-Math-43 xxx 0810.5666_1_29 0
NTCIR11-Math-43 xxx hep-th9804086_1_3 0
NTCIR11-Math-43 xxx hep-th9804086_1_2 1
NTCIR11-Math-43 xxx hep-th9802130_1_3 1
NTCIR11-Math-43 xxx 0904.1757_1_10 1
NTCIR11-Math-43 xxx hep-th0004105_1_1 1
NTCIR11-Math-43 xxx 1304.5883_1_10 1
NTCIR11-Math-43 xxx 1208.5230_1_103 0
NTCIR11-Math-43 xxx hep-th9305001_1_34 1
NTCIR11-Math-43 xxx 0706.4428_1_84 0
NTCIR11-Math-43 xxx hep-th9802130_1_2 0
NTCIR11-Math-43 xxx math9908104_1_287 0
NTCIR11-Math-43 xxx math0509073_1_104 0
NTCIR11-Math-43 xxx 0904.3524_1_91 3
NTCIR11-Math-43 xxx hep-th0510122_1_9 1
NTCIR11-Math-43 xxx 1303.3305_1_20 0
NTCIR11-Math-43 xxx 1109.5228_1_76 1
NTCIR11-Math-43 xxx 1104.5492_1_11 0
NTCIR11-Math-43 xxx math0301096_1_33 0
NTCIR11-Math-43 xxx math-ph0111035_1_18 2
NTCIR11-Math-43 xxx math-ph0609045_1_104 0
NTCIR11-Math-43 xxx 1111.1222_1_7 0
NTCIR11-Math-43 xxx 1112.0591_1_33 1
NTCIR11-Math-43 xxx 1112.0591_1_34 1
NTCIR11-Math-43 xxx math-ph0111035_1_16 2
NTCIR11-Math-43 xxx cs9909009_1_110 0
NTCIR11-Math-43 xxx math9912016_1_201 0
NTCIR11-Math-43 xxx 1301.2743_1_2 2
NTCIR11-Math-43 xxx 1308.2455_1_8 1
NTCIR11-Math-43 xxx math0203254_1_51 0
NTCIR11-Math-43 xxx hep-th0101139_1_13 2
NTCIR11-Math-43 xxx 1009.3308_1_51 0
NTCIR11-Math-43 xxx 0805.3849_1_114 1
NTCIR11-Math-43 xxx 0711.1783_1_35 4
NTCIR11-Math-43 xxx 1108.5094_1_12 4
NTCIR11-Math-43 xxx 0711.1783_1_33 3
NTCIR11-Math-43 xxx 0704.1401_1_107 0
NTCIR11-Math-43 xxx math9908104_1_294 0
NTCIR11-Math-43 xxx 1109.5228_1_68 0
NTCIR11-Math-43 xxx 0904.4332_1_19 0
NTCIR11-Math-43 xxx 1201.3768_1_50 1
NTCIR11-Math-43 xxx math0302011_1_122 0
NTCIR11-Math-43 xxx math0203291_1_4 0
NTCIR11-Math-43 xxx solv-int9606005_1_5 1
NTCIR11-Math-43 xxx 0810.1737_1_28 0
NTCIR11-Math-43 xxx hep-th0401109_1_87 3
NTCIR11-Math-43 xxx math-ph0111035_1_17 2
NTCIR11-Math-43 xxx hep-th9804186_1_22 1
NTCIR11-Math-44 xxx math0410360_1_35 0
NTCIR11-Math-44 xxx 1112.3862_1_8 2
NTCIR11-Math-44 xxx hep-th0410023_1_28 0
NTCIR11-Math-44 xxx math0309472_1_62 0
NTCIR11-Math-44 xxx cond-mat0004018_1_11 0
NTCIR11-Math-44 xxx 1010.2484_1_4 1
NTCIR11-Math-44 xxx 0904.1757_1_10 0
NTCIR11-Math-44 xxx 0804.1485_1_37 0
NTCIR11-Math-44 xxx chao-dyn9909001_1_105 4
NTCIR11-Math-44 xxx 1202.1539_1_62 0
NTCIR11-Math-44 xxx 1202.1628_1_44 0
NTCIR11-Math-44 xxx 0710.1628_1_17 0
NTCIR11-Math-44 xxx math0110086_1_157 4
NTCIR11-Math-44 xxx 1005.1528_1_2 3
NTCIR11-Math-44 xxx 1106.5530_1_66 0
NTCIR11-Math-44 xxx 1109.0956_1_129 2
NTCIR11-Math-44 xxx math0211301_1_17 3
NTCIR11-Math-44 xxx cond-mat0009019_1_71 0
NTCIR11-Math-44 xxx 0711.1306_1_127 0
NTCIR11-Math-44 xxx 0811.2477_1_18 1
NTCIR11-Math-44 xxx 0712.3951_1_29 2
NTCIR11-Math-44 xxx 1311.0717_1_1 3
NTCIR11-Math-44 xxx math-ph0112016_1_6 1
NTCIR11-Math-44 xxx 1112.3862_1_31 2
NTCIR11-Math-44 xxx math-ph0112016_1_3 0
NTCIR11-Math-44 xxx gr-qc9807060_1_14 0
NTCIR11-Math-44 xxx 0707.1946_1_105 0
NTCIR11-Math-44 xxx 1308.1628_1_111 0
NTCIR11-Math-44 xxx math0604527_1_262 0
NTCIR11-Math-44 xxx math-ph0112016_1_16 1
NTCIR11-Math-44 xxx math0504257_1_26 0
NTCIR11-Math-44 xxx math-ph0112016_1_10 1
NTCIR11-Math-44 xxx 1301.3128_1_49 0
NTCIR11-Math-44 xxx math0210330_1_3 4
NTCIR11-Math-44 xxx math0605227_1_1 3
NTCIR11-Math-44 xxx math9910043_1_18 0
NTCIR11-Math-44 xxx hep-th0001053_1_10 0
NTCIR11-Math-44 xxx hep-th0001222_1_129 0
NTCIR11-Math-44 xxx math0010221_1_48 0
NTCIR11-Math-44 xxx math9910116_1_366 0
