B.75	0	10302386	0
B.75	0	10458979	0
B.75	0	10458980	0
B.75	0	10841156	2
B.75	0	11486585	2
B.75	0	11762057	0
B.75	0	12309728	0
B.75	0	12344362	0
B.75	0	12619458	0
B.75	0	12655723	0
B.75	0	12778948	0
B.75	0	12837094	2
B.75	0	134165	0
B.75	0	134183	0
B.75	0	13465619	0
B.75	0	13680399	0
B.75	0	13757665	3
B.75	0	14050283	0
B.75	0	14336147	0
B.75	0	14374260	1
B.75	0	14374261	1
B.75	0	14614393	0
B.75	0	1463643	0
B.75	0	1483194	0
B.75	0	14896376	0
B.75	0	14969488	0
B.75	0	15093619	0
B.75	0	15168065	0
B.75	0	15206006	0
B.75	0	15447837	2
B.75	0	15480737	0
B.75	0	15755343	0
B.75	0	15968918	0
B.75	0	16017780	1
B.75	0	16462889	0
B.75	0	16867743	1
B.75	0	170634	0
B.75	0	17322888	3
B.75	0	173803	0
B.75	0	1746035	0
B.75	0	1753443	0
B.75	0	17641349	0
B.75	0	17698821	3
B.75	0	17698824	3
B.75	0	17698864	3
B.75	0	17830212	0
B.75	0	17885005	0
B.75	0	17899794	0
B.75	0	1821092	0
B.75	0	18697285	0
B.75	0	18719847	0
B.75	0	18770228	2
B.75	0	18796	0
B.75	0	19076846	3
B.75	0	19222678	0
B.75	0	1946982	0
B.75	0	19835773	3
B.75	0	19835774	3
B.75	0	19835797	0
B.75	0	19922839	0
B.75	0	19995051	0
B.75	0	20256493	0
B.75	0	20428637	0
B.75	0	20502037	0
B.75	0	20509554	0
B.75	0	20753699	0
B.75	0	20798582	0
B.75	0	2087824	3
B.75	0	20974523	0
B.75	0	21621468	0
B.75	0	21755001	0
B.75	0	223463	0
B.75	0	22369538	3
B.75	0	22510235	0
B.75	0	22582567	0
B.75	0	22645112	0
B.75	0	22703789	0
B.75	0	22880625	3
B.75	0	22965663	1
B.75	0	23004512	0
B.75	0	23072701	0
B.75	0	23139243	0
B.75	0	23314053	0
B.75	0	23557593	2
B.75	0	23781027	0
B.75	0	24281153	0
B.75	0	24294698	0
B.75	0	24586901	0
B.75	0	24628131	2
B.75	0	24632592	0
B.75	0	24788854	2
B.75	0	24908418	0
B.75	0	24962308	1
B.75	0	25371576	2
B.75	0	26253331	0
B.75	0	26502366	0
B.75	0	26740	0
B.75	0	2675164	0
B.75	0	2700584	0
B.75	0	27434226	0
B.75	0	27565695	0
B.75	0	27634686	2
B.75	0	27755075	0
B.75	0	27779359	0
B.75	0	2953558	3
B.75	0	3088392	0
B.75	0	3278983	0
B.75	0	3278986	0
B.75	0	3518617	1
B.75	0	3734580	2
B.75	0	3943390	0
B.75	0	3943517	0
B.75	0	4185731	0
B.75	0	4561490	2
B.75	0	5235266	3
B.75	0	536054	1
B.75	0	5613561	1
B.75	0	5952659	0
B.75	0	6100755	0
B.75	0	616343	0
B.75	0	6467625	0
B.75	0	6532423	3
B.75	0	6558425	0
B.75	0	6816175	0
B.75	0	6952854	0
B.75	0	6960284	0
B.75	0	7131849	0
B.75	0	7134491	0
B.75	0	7205937	0
B.75	0	7309228	0
B.75	0	7321434	0
B.75	0	7360455	1
B.75	0	7587030	0
B.75	0	7703021	0
B.75	0	7893975	0
B.75	0	7896643	0
B.75	0	8023222	0
B.75	0	8121189	0
B.75	0	8233069	0
B.75	0	8369625	0
B.75	0	8690399	3
B.75	0	8704792	0
B.75	0	8864409	0
B.75	0	9012197	0
B.75	0	9036523	3
B.75	0	9105781	0
B.75	0	9184702	3
B.75	0	95285	0
B.75	0	9576701	0
B.75	0	9744466	3
B.75	0	9744468	3
B.75	0	9799472	0
B.77	0	100	0
B.77	0	10095799	3
B.77	0	10153777	3
B.77	0	10167288	0
B.77	0	102	0
B.77	0	10305	0
B.77	0	10397178	0
B.77	0	10418325	3
B.77	0	10418326	3
B.77	0	105	0
B.77	0	10555460	0
B.77	0	10724507	0
B.77	0	10891176	0
B.77	0	11019570	0
B.77	0	1107379	0
B.77	0	11197490	3
B.77	0	11235536	0
B.77	0	11244027	3
B.77	0	11253701	3
B.77	0	11557751	0
B.77	0	11576419	0
B.77	0	11603936	3
B.77	0	11754057	0
B.77	0	11839684	0
B.77	0	1246446	0
B.77	0	12470295	0
B.77	0	12498132	0
B.77	0	12511148	3
B.77	0	12647593	3
B.77	0	12649160	0
B.77	0	12941155	0
B.77	0	13340705	0
B.77	0	13351310	3
B.77	0	1343	0
B.77	0	13479974	0
B.77	0	1350920	0
B.77	0	13517748	0
B.77	0	13554506	3
B.77	0	13630799	3
B.77	0	1367	0
B.77	0	13940617	3
B.77	0	14172680	0
B.77	0	14198146	3
B.77	0	14236752	3
B.77	0	14362120	0
B.77	0	14516763	0
B.77	0	14656680	3
B.77	0	14656710	3
B.77	0	14656715	3
B.77	0	14656745	3
B.77	0	14982284	3
B.77	0	149896	0
B.77	0	1505101	0
B.77	0	15334468	0
B.77	0	15446090	0
B.77	0	15522281	0
B.77	0	15537888	3
B.77	0	15571031	0
B.77	0	15836608	0
B.77	0	15836609	0
B.77	0	15836610	0
B.77	0	16272072	0
B.77	0	16366115	2
B.77	0	16373740	0
B.77	0	16374402	0
B.77	0	16420341	0
B.77	0	1648	3
B.77	0	1649	3
B.77	0	17052804	3
B.77	0	17087370	0
B.77	0	17111766	0
B.77	0	17349345	0
B.77	0	17689199	0
B.77	0	17735096	0
B.77	0	1779946	3
B.77	0	1818593	3
B.77	0	18277637	0
B.77	0	18342730	1
B.77	0	18369936	1
B.77	0	18523481	3
B.77	0	18538	0
B.77	0	19023598	0
B.77	0	19100060	0
B.77	0	19109908	3
B.77	0	19109917	2
B.77	0	19265761	0
B.77	0	19562796	0
B.77	0	19977337	0
B.77	0	19977340	0
B.77	0	20222026	0
