A.8	0	1006144	2
A.8	0	1015841	0
A.8	0	1024747	0
A.8	0	1035297	1
A.8	0	1037592	0
A.8	0	1051995	0
A.8	0	1052687	0
A.8	0	1054208	0
A.8	0	1060480	3
A.8	0	1080950	0
A.8	0	1082657	0
A.8	0	109835	0
A.8	0	1098499	0
A.8	0	111598	0
A.8	0	1121634	0
A.8	0	1123826	0
A.8	0	1129104	0
A.8	0	1130263	1
A.8	0	1130421	3
A.8	0	1139451	0
A.8	0	1140584	0
A.8	0	1151680	0
A.8	0	1151874	0
A.8	0	1181532	0
A.8	0	1195461	0
A.8	0	1195728	1
A.8	0	119625	0
A.8	0	1200558	0
A.8	0	1229151	0
A.8	0	1237188	0
A.8	0	1238163	0
A.8	0	1253338	0
A.8	0	1260372	0
A.8	0	1263760	0
A.8	0	1273107	0
A.8	0	1273809	0
A.8	0	1288412	0
A.8	0	1294780	0
A.8	0	1295943	0
A.8	0	1296204	0
A.8	0	1297275	0
A.8	0	130456	0
A.8	0	130486	0
A.8	0	130732	0
A.8	0	131094	3
A.8	0	1315647	0
A.8	0	1319165	0
A.8	0	1323341	0
A.8	0	1326571	0
A.8	0	1327540	0
A.8	0	1327603	0
A.8	0	1333814	0
A.8	0	1337008	0
A.8	0	1337564	0
A.8	0	1354923	0
A.8	0	1356743	0
A.8	0	1356944	0
A.8	0	1357098	0
A.8	0	1357180	0
A.8	0	137039	0
A.8	0	1380830	1
A.8	0	1382284	0
A.8	0	1387209	0
A.8	0	1390852	0
A.8	0	139501	0
A.8	0	1395113	1
A.8	0	1398255	0
A.8	0	1399278	0
A.8	0	1401209	0
A.8	0	1403947	0
A.8	0	1408312	0
A.8	0	1409860	0
A.8	0	1411585	0
A.8	0	1411604	0
A.8	0	1417665	0
A.8	0	1426912	0
A.8	0	1428314	0
A.8	0	1429295	0
A.8	0	1436914	0
A.8	0	1436968	0
A.8	0	1437031	0
A.8	0	1443200	0
A.8	0	1444326	0
A.8	0	1448871	0
A.8	0	1451984	0
A.8	0	1455672	0
A.8	0	1465181	0
A.8	0	1466311	0
A.8	0	1475360	0
A.8	0	1475597	0
A.8	0	1490154	0
A.8	0	149075	0
A.8	0	1502218	0
A.8	0	1519793	1
A.8	0	1520321	0
A.8	0	1524772	0
A.8	0	1526553	0
A.8	0	1527171	3
A.8	0	1530437	0
A.8	0	1537969	0
A.8	0	1541363	0
A.8	0	1542906	0
A.8	0	1554610	0
A.8	0	1557458	2
A.8	0	1573311	0
A.8	0	1573696	0
A.8	0	1579539	0
A.8	0	158342	1
A.8	0	1584497	0
A.8	0	1587981	0
A.8	0	1592725	0
A.8	0	1598524	0
A.8	0	1598634	0
A.8	0	1602012	0
A.8	0	160254	0
A.8	0	160281	0
A.8	0	160288	0
A.8	0	160352	0
A.8	0	160580	0
A.8	0	1606851	0
A.8	0	1618321	0
A.8	0	1619531	0
A.8	0	1620748	0
A.8	0	1660384	0
A.8	0	1666763	0
A.8	0	1675712	0
A.8	0	1684796	0
A.8	0	1707586	0
A.8	0	1715805	0
A.8	0	1719131	0
A.8	0	1729867	0
A.8	0	1741635	0
A.8	0	1760962	1
A.8	0	1761183	3
A.8	0	176344	0
A.8	0	1769591	3
A.8	0	1769594	3
A.8	0	1769595	3
A.8	0	1769668	3
A.8	0	1770370	2
A.8	0	1770545	0
A.8	0	1770983	2
A.8	0	1771163	1
A.8	0	1771411	0
A.8	0	1774786	3
A.8	0	1774806	3
A.8	0	1794549	0
A.8	0	1819339	0
A.8	0	1821115	0
A.8	0	1822880	1
A.8	0	1847649	0
A.8	0	1854267	0
A.8	0	1858475	0
A.8	0	1877762	0
A.8	0	1892185	0
A.8	0	1893895	3
A.8	0	1900266	0
A.8	0	1904155	0
A.8	0	190750	0
A.8	0	1907682	0
A.8	0	190842	0
A.8	0	1909616	0
A.8	0	1913895	0
A.8	0	1920699	2
A.8	0	1927239	0
A.8	0	1941279	0
A.8	0	1944873	0
A.8	0	1949177	0
A.8	0	195449	0
A.8	0	1965541	1
A.8	0	1966272	0
A.8	0	1967824	0
A.8	0	1971105	1
A.8	0	1971475	0
A.8	0	1999607	0
A.8	0	2013193	0
A.8	0	2015321	0
A.8	0	2015672	0
A.8	0	2016089	0
A.8	0	201911	1
A.8	0	2020738	0
A.8	0	2040733	0
A.8	0	2042996	0
A.8	0	2047521	0
A.8	0	2054063	0
A.8	0	206563	1
A.8	0	2068473	0
A.8	0	2069298	0
A.8	0	207020	0
A.8	0	2070209	0
A.8	0	2077310	0
A.8	0	2082797	0
A.8	0	2083513	0
A.8	0	2092809	0
A.8	0	2105492	0
A.8	0	2107278	0
A.8	0	2107921	0
A.8	0	2109237	2
A.8	0	2114616	0
A.8	0	2123986	0
A.8	0	2126953	0
A.8	0	2143163	0
A.8	0	2147128	1
A.8	0	2148623	0
A.8	0	2157875	0
A.8	0	2181623	0
A.8	0	218282	0
A.8	0	218820	0
A.8	0	2195630	0
A.8	0	2200176	0
A.8	0	2202921	0
A.8	0	2205281	0
A.8	0	2215826	1
A.8	0	2215845	1
A.8	0	2219633	0
A.8	0	2222486	0
A.8	0	2222488	0
A.8	0	2233599	2
A.8	0	223611	0
A.8	0	223633	0
A.8	0	2238762	0
A.8	0	2261343	0
A.8	0	2274746	0
A.8	0	2278246	0
A.8	0	228525	0
A.8	0	2288395	0
A.8	0	2292072	0
A.8	0	22966	0
A.8	0	2315968	2
A.8	0	232048	0
A.8	0	232151	1
A.8	0	2322605	0
A.8	0	2332223	0
A.8	0	2332229	0
A.8	0	2341352	0
A.8	0	236931	0
A.8	0	2374528	0
A.8	0	2375372	0
A.8	0	2378696	0
A.8	0	238694	0
A.8	0	2391046	0
A.8	0	239899	0
A.8	0	2402496	0
A.8	0	2414495	0
A.8	0	2428947	0
A.8	0	2433945	1
A.8	0	2473442	0
A.8	0	2475779	0
A.8	0	248268	0
A.8	0	248289	0
A.8	0	2482927	0
A.8	0	248378	0
A.8	0	2488849	0
A.8	0	2501682	0
A.8	0	2511958	0
A.8	0	2527387	1
A.8	0	2528696	0
A.8	0	2528801	0
A.8	0	2533592	0
A.8	0	2547263	0
A.8	0	2561567	0
A.8	0	2563085	0
A.8	0	2563111	0
A.8	0	2564279	0
A.8	0	2571735	0
A.8	0	2587453	2
A.8	0	259304	0
A.8	0	2594876	0
A.8	0	2602361	0
A.8	0	2604593	0
A.8	0	2604756	0
A.8	0	2612121	0
A.8	0	2616645	0
A.8	0	2625528	0
A.8	0	2644493	0
A.8	0	266651	0
A.8	0	266790	0
A.8	0	2669619	0
A.8	0	2670474	0
A.8	0	267119	0
A.8	0	2674729	0
A.8	0	2675395	0
A.8	0	2684386	0
A.8	0	2689825	0
A.8	0	2696745	1
A.8	0	2696750	0
A.8	0	2696751	1
A.8	0	2696776	0
A.8	0	2696783	1
A.8	0	269850	0
A.8	0	270293	0
A.8	0	2709300	0
A.8	0	2716267	0
A.8	0	2720603	1
A.8	0	2725111	2
A.8	0	2740743	0
A.8	0	2745627	0
A.8	0	2746037	0
A.8	0	2747589	0
A.8	0	276139	0
A.8	0	276225	0
A.8	0	2764243	0
A.8	0	2780984	0
A.8	0	2786893	0
A.8	0	2798963	0
A.8	0	2834612	0
A.8	0	2842529	0
A.8	0	2856785	0
A.8	0	2862087	2
A.8	0	2862088	3
A.8	0	2862119	1
A.8	0	2866713	1
A.8	0	2867136	0
A.8	0	2871932	1
A.8	0	2878767	0
A.8	0	289189	0
A.8	0	290106	0
A.8	0	290107	0
A.8	0	2904197	0
A.8	0	2904224	0
A.8	0	2907557	0
A.8	0	2907569	0
A.8	0	2911064	0
A.8	0	2911701	0
A.8	0	2911709	0
A.8	0	2911811	0
