B.85	0	100	0
B.85	0	10167288	0
B.85	0	102	0
B.85	0	10509319	0
B.85	0	106	0
B.85	0	10788001	0
B.85	0	10842095	1
B.85	0	10891176	0
B.85	0	10964704	0
B.85	0	11099256	0
B.85	0	11140791	0
B.85	0	11334665	0
B.85	0	11347522	1
B.85	0	11370025	0
B.85	0	11912487	0
B.85	0	11914982	0
B.85	0	11989257	0
B.85	0	12100193	0
B.85	0	12157139	0
B.85	0	12248213	1
B.85	0	12320564	1
B.85	0	12711728	0
B.85	0	1304308	0
B.85	0	13196262	2
B.85	0	13443369	0
B.85	0	13564955	0
B.85	0	13643817	1
B.85	0	13643837	0
B.85	0	13956878	0
B.85	0	13971072	0
B.85	0	13980361	0
B.85	0	14160375	0
B.85	0	14185561	1
B.85	0	1427204	0
B.85	0	14310665	0
B.85	0	14370339	0
B.85	0	14534391	0
B.85	0	14943629	0
B.85	0	15232454	0
B.85	0	15232456	0
B.85	0	15317699	0
B.85	0	15338908	2
B.85	0	1575624	0
B.85	0	15776710	1
B.85	0	15806085	0
B.85	0	16053197	0
B.85	0	16309499	1
B.85	0	16395621	0
B.85	0	16447390	0
B.85	0	16758120	1
B.85	0	16912360	0
B.85	0	17006404	0
B.85	0	17300364	1
B.85	0	17384720	0
B.85	0	17659937	0
B.85	0	17673807	0
B.85	0	17719693	0
B.85	0	17770168	0
B.85	0	18186316	0
B.85	0	18848752	0
B.85	0	19170976	1
B.85	0	19638897	0
B.85	0	1987368	0
B.85	0	20180284	0
B.85	0	20256409	0
B.85	0	20397146	0
B.85	0	20397439	0
B.85	0	21198970	2
B.85	0	22353054	0
B.85	0	22515433	2
B.85	0	22555141	0
B.85	0	23107329	0
B.85	0	23174050	0
B.85	0	23174065	0
B.85	0	23267331	0
B.85	0	23553433	0
B.85	0	23579867	2
B.85	0	23630549	0
B.85	0	24087157	1
B.85	0	24087162	1
B.85	0	24287854	0
B.85	0	2493848	0
B.85	0	25251946	0
B.85	0	2531956	0
B.85	0	25481706	0
B.85	0	25615586	0
B.85	0	26905324	0
B.85	0	27069616	0
B.85	0	27088760	3
B.85	0	27088764	2
B.85	0	27088765	0
B.85	0	27201311	0
B.85	0	27201316	0
B.85	0	27554784	0
B.85	0	27760924	0
B.85	0	27790297	0
B.85	0	27790298	0
B.85	0	30	0
B.85	0	31	0
B.85	0	33	0
B.85	0	34	0
B.85	0	3651885	2
B.85	0	3862939	0
B.85	0	4126847	0
B.85	0	4792894	0
B.85	0	4797839	0
B.85	0	4809962	0
B.85	0	4822644	2
B.85	0	4834124	0
B.85	0	490201	0
B.85	0	5208	0
B.85	0	5327135	0
B.85	0	5355833	0
B.85	0	5508471	0
B.85	0	5594006	1
B.85	0	6049543	0
B.85	0	622	0
B.85	0	6285	0
B.85	0	6287	0
B.85	0	6288	0
B.85	0	6373402	0
B.85	0	6463311	0
B.85	0	65	0
B.85	0	6772237	0
B.85	0	6772241	0
B.85	0	6820772	0
B.85	0	68928	0
B.85	0	7008290	1
B.85	0	7156821	0
B.85	0	7278760	0
B.85	0	7311186	1
B.85	0	732806	0
B.85	0	7699713	0
B.85	0	7820474	0
B.85	0	789146	0
B.85	0	825028	0
B.85	0	8278790	0
B.85	0	8800121	0
B.85	0	8998964	0
B.85	0	9307470	0
B.85	0	93278	0
B.85	0	93279	0
B.85	0	93280	0
B.85	0	9480950	0
B.85	0	9703990	0
B.85	0	9735409	2
B.85	0	98	0
B.86	0	10003130	0
