NTCIR12-MathIR-24 xxx 0705.0098_1_35 0
NTCIR12-MathIR-24 xxx 0706.4168_1_17 0
NTCIR12-MathIR-24 xxx 0709.3112_1_107 0
NTCIR12-MathIR-24 xxx 0709.3601_1_118 0
NTCIR12-MathIR-24 xxx 0712.3103_1_10 0
NTCIR12-MathIR-24 xxx 0802.2391_1_74 0
NTCIR12-MathIR-24 xxx 0803.1852_1_146 0
NTCIR12-MathIR-24 xxx 0807.1349_1_18 0
NTCIR12-MathIR-24 xxx 0808.3444_1_49 0
NTCIR12-MathIR-24 xxx 0809.1842_1_69 1
NTCIR12-MathIR-24 xxx 0811.0610_1_71 0
NTCIR12-MathIR-24 xxx 0901.1539_1_2 0
NTCIR12-MathIR-24 xxx 0901.3651_1_1 0
NTCIR12-MathIR-24 xxx 0904.0946_1_27 0
NTCIR12-MathIR-24 xxx 0906.4112_1_62 0
NTCIR12-MathIR-24 xxx 0911.2449_1_9 0
NTCIR12-MathIR-24 xxx 1001.0038_1_85 0
NTCIR12-MathIR-24 xxx 1003.4467_1_165 0
NTCIR12-MathIR-24 xxx 1003.4467_1_9 0
NTCIR12-MathIR-24 xxx 1004.2346_1_18 0
NTCIR12-MathIR-24 xxx 1004.2346_1_31 1
NTCIR12-MathIR-24 xxx 1004.5489_1_31 2
NTCIR12-MathIR-24 xxx 1006.5198_1_85 0
NTCIR12-MathIR-24 xxx 1007.4325_1_50 0
NTCIR12-MathIR-24 xxx 1008.0973_1_32 0
NTCIR12-MathIR-24 xxx 1008.0973_1_33 0
NTCIR12-MathIR-24 xxx 1010.3822_1_19 0
NTCIR12-MathIR-24 xxx 1107.1875_1_22 4
NTCIR12-MathIR-24 xxx 1107.1875_1_31 4
NTCIR12-MathIR-24 xxx 1107.5877_1_19 0
NTCIR12-MathIR-24 xxx 1108.5595_1_44 0
NTCIR12-MathIR-24 xxx 1111.3747_1_23 0
NTCIR12-MathIR-24 xxx 1201.0442_1_23 0
NTCIR12-MathIR-24 xxx 1201.5948_1_52 1
NTCIR12-MathIR-24 xxx 1211.5538_1_176 0
NTCIR12-MathIR-24 xxx 1211.7210_1_86 0
NTCIR12-MathIR-24 xxx 1301.5194_1_32 0
