A.87	0	199152	0
A.87	0	1841	0
A.87	0	2213	0
A.87	0	7922	0
A.87	0	2171214	1
A.87	0	39394	1
A.87	0	59676	0
A.87	0	60064	0
A.87	0	61803	0
A.87	0	62210	0
A.87	0	64991	0
A.87	0	71592	0
A.87	0	488815	0
A.87	0	78035	0
A.87	0	78479	0
A.87	0	81445	0
A.87	0	84086	0
A.87	0	83998	0
A.87	0	85832	0
A.87	0	94804	0
A.87	0	102225	0
A.87	0	104612	0
A.87	0	118612	0
A.87	0	122979	0
A.87	0	128206	0
A.87	0	130805	0
A.87	0	130891	0
A.87	0	133179	0
A.87	0	137043	0
A.87	0	148011	0
A.87	0	148010	0
A.87	0	159566	0
A.87	0	165024	0
A.87	0	166625	0
A.87	0	469406	0
A.87	0	183852	0
A.87	0	1897697	0
A.87	0	191737	0
A.87	0	192597	0
A.87	0	194425	0
A.87	0	194976	2
A.87	0	197737	0
A.87	0	204723	0
A.87	0	238865	0
A.87	0	234844	0
A.87	0	240029	0
A.87	0	241212	0
A.87	0	256104	0
A.87	0	256116	0
A.87	0	256336	0
A.87	0	325374	0
A.87	0	261185	0
A.87	0	264921	0
A.87	0	267965	0
A.87	0	286318	0
A.87	0	286362	0
A.87	0	291735	1
A.87	0	2297353	0
A.87	0	300403	0
A.87	0	301082	0
A.87	0	302478	0
A.87	0	304873	0
A.87	0	320504	0
A.87	0	330315	0
A.87	0	331680	0
A.87	0	341543	0
A.87	0	350522	0
A.87	0	409919	0
A.87	0	363970	0
A.87	0	390581	0
A.87	0	395298	0
A.87	0	397918	0
A.87	0	397926	0
A.87	0	399895	0
A.87	0	412596	0
A.87	0	424410	0
A.87	0	435277	0
A.87	0	439375	0
A.87	0	591015	0
A.87	0	452249	0
A.87	0	460737	0
A.87	0	460804	0
A.87	0	460738	0
A.87	0	461378	0
A.87	0	463284	0
A.87	0	464468	0
A.87	0	467269	0
A.87	0	473533	0
A.87	0	476742	0
A.87	0	477145	0
A.87	0	484260	0
A.87	0	484275	0
A.87	0	490420	0
A.87	0	498117	0
A.87	0	504250	1
A.87	0	504249	3
A.87	0	1871874	0
A.87	0	504251	1
A.87	0	1871872	1
A.87	0	504267	3
A.87	0	1871894	1
A.87	0	520571	0
A.87	0	545486	0
A.87	0	553933	0
A.87	0	569585	0
A.87	0	557632	0
A.87	0	571924	0
A.87	0	572555	0
A.87	0	578601	0
A.87	0	589766	0
A.87	0	594040	0
A.87	0	607282	0
A.87	0	624855	0
A.87	0	638369	0
A.87	0	646231	0
A.87	0	658526	0
A.87	0	664255	0
A.87	0	669214	0
A.87	0	669839	1
A.87	0	697295	1
A.87	0	700855	0
A.87	0	863360	0
A.87	0	748420	0
A.87	0	750438	0
A.87	0	768251	0
A.87	0	770315	0
A.87	0	771561	0
A.87	0	776951	3
A.87	0	779173	0
A.87	0	782408	0
A.87	0	790541	0
A.87	0	800538	0
A.87	0	812245	0
A.87	0	808196	0
A.87	0	840063	0
A.87	0	822723	0
A.87	0	830151	0
A.87	0	1095998	0
A.87	0	838221	0
A.87	0	840605	0
A.87	0	846624	0
A.87	0	853714	0
A.87	0	854082	0
A.87	0	855696	0
A.87	0	876147	0
A.87	0	1073591	0
A.87	0	887275	0
A.87	0	887502	0
A.87	0	904176	0
A.87	0	911755	0
A.87	0	912344	3
A.87	0	920253	0
A.87	0	928713	0
A.87	0	2245350	0
A.87	0	935668	0
A.87	0	937046	0
A.87	0	937359	0
A.87	0	950131	0
A.87	0	981155	0
A.87	0	983570	0
A.87	0	985607	0
A.87	0	990052	0
A.87	0	1001568	0
A.87	0	1002609	0
A.87	0	1019028	0
A.87	0	1026675	0
A.87	0	1028171	0
A.87	0	1036904	0
A.87	0	1045754	0
A.87	0	1059841	0
A.87	0	1065250	0
A.87	0	1065064	0
A.87	0	1073608	0
A.87	0	1079406	0
A.87	0	1081016	0
A.87	0	1081888	0
A.87	0	1083140	0
A.87	0	1092376	0
A.87	0	1868829	0
A.87	0	1101541	0
A.87	0	1101584	0
A.87	0	1101894	0
A.87	0	1104845	0
A.87	0	1107599	0
A.87	0	1112377	0
A.87	0	1116574	0
A.87	0	1116487	0
A.87	0	1117286	0
A.87	0	1124960	0
A.87	0	1128381	0
A.87	0	1133210	0
A.87	0	1146351	0
A.87	0	1149119	0
A.87	0	1162438	2
A.87	0	1162488	3
A.87	0	1168819	0
A.87	0	1170040	0
A.87	0	1171579	0
A.87	0	2480664	0
A.87	0	1176599	0
A.87	0	1180622	0
A.87	0	1182882	0
A.87	0	1188700	0
A.87	0	1193513	0
A.87	0	1200564	0
A.87	0	1206305	0
A.87	0	1206263	0
A.87	0	1206271	1
A.87	0	1206985	0
A.87	0	1215294	0
A.87	0	1233925	0
A.87	0	1234667	0
A.87	0	1239508	0
A.87	0	1240979	0
A.87	0	1246657	0
A.87	0	1252676	0
A.87	0	1253993	0
A.87	0	1264526	0
A.87	0	1265311	0
A.87	0	1266710	0
A.87	0	1270170	0
A.87	0	1284622	0
A.87	0	1305795	0
A.87	0	1318812	0
A.87	0	1322181	0
A.87	0	1323341	0
A.87	0	1325350	0
A.87	0	1331379	0
A.87	0	2654832	0
A.87	0	1349839	0
A.87	0	1351448	0
A.87	0	1363545	0
A.87	0	1370740	0
A.87	0	1367947	0
A.87	0	1381710	0
A.87	0	1387348	0
A.87	0	1386110	0
A.87	0	1392276	0
A.87	0	1393320	0
A.87	0	1393861	0
A.87	0	1395469	0
A.87	0	1399027	0
A.87	0	1409019	0
A.87	0	1417547	0
A.87	0	1418751	0
A.87	0	1434761	0
A.87	0	1441167	0
A.87	0	1472237	0
A.87	0	1471310	0
A.87	0	1474919	0
A.87	0	1475007	0
A.87	0	1498331	0
A.87	0	1506474	3
A.87	0	1508954	0
A.87	0	1520157	0
A.87	0	1542491	0
A.87	0	1526115	0
A.87	0	1527390	0
A.87	0	1531393	1
A.87	0	1546512	0
A.87	0	1553709	0
A.87	0	1556911	0
A.87	0	1593488	0
A.87	0	1593330	0
A.87	0	1595970	0
A.87	0	1596083	0
A.87	0	1608508	0
A.87	0	1604776	0
A.87	0	1604998	0
A.87	0	1608698	0
A.87	0	1639099	1
A.87	0	1643744	0
A.87	0	1663951	0
A.87	0	1650728	0
A.87	0	1655890	0
A.87	0	1658332	0
A.87	0	1660785	0
A.87	0	1660859	0
A.87	0	1662506	0
A.87	0	1666869	0
A.87	0	1666219	0
A.87	0	1669596	0
A.87	0	1673468	3
A.87	0	1682285	0
A.87	0	1686480	1
A.87	0	1686463	2
A.87	0	1687271	0
A.87	0	1693591	0
A.87	0	1694893	0
A.87	0	1695365	0
A.87	0	1722238	0
A.87	0	1736330	0
A.87	0	1738308	0
A.87	0	1765265	0
A.87	0	2114206	0
A.87	0	1786157	0
A.87	0	1786883	0
A.87	0	1788054	0
A.87	0	1800476	0
A.87	0	2911238	0
A.87	0	1811701	0
A.87	0	1823034	1
A.87	0	1823731	0
A.87	0	1825553	0
A.87	0	1830187	0
A.87	0	1830246	0
A.87	0	1833559	0
A.87	0	2534929	2
A.87	0	1837914	0
A.87	0	1852461	0
A.87	0	1851997	0
A.87	0	1854292	0
A.87	0	1855546	0
A.87	0	1862633	0
A.87	0	1868724	0
A.87	0	1873056	0
A.87	0	1877715	0
A.87	0	1880489	0
A.87	0	1884701	0
A.87	0	1884329	1
A.87	0	1884364	0
A.87	0	1904388	0
A.87	0	1917533	0
A.87	0	1918865	3
A.87	0	1917652	3
A.87	0	1917653	3
A.87	0	1931672	0
A.87	0	1947023	0
A.87	0	1950615	0
A.87	0	2012863	0
A.87	0	1963250	0
A.87	0	1970229	0
A.87	0	1971488	0
A.87	0	1983192	0
A.87	0	1987104	0
A.87	0	1987667	0
A.87	0	1988546	0
A.87	0	2404187	0
A.87	0	1995856	0
A.87	0	1997569	0
A.87	0	1999170	0
A.87	0	2006145	0
A.87	0	2025743	0
A.87	0	2039776	0
A.87	0	2441745	0
A.87	0	2051619	0
A.87	0	2053280	0
A.87	0	2054263	0
A.87	0	2058463	0
A.87	0	2073746	0
A.87	0	2093777	0
A.87	0	2094419	0
A.87	0	2094261	0
A.87	0	2097776	1
A.87	0	2112947	0
A.87	0	2119168	1
A.87	0	2124305	0
A.87	0	2135909	0
A.87	0	2135653	0
A.87	0	2135842	0
A.87	0	2158416	1
A.87	0	2163810	0
A.87	0	2163691	0
A.87	0	2163934	0
A.87	0	2171787	0
A.87	0	2176883	0
A.87	0	2198703	0
A.87	0	2199309	0
A.87	0	2206497	0
A.87	0	2209892	0
A.87	0	2227142	0
A.87	0	2217146	0
A.87	0	2222461	0
A.87	0	2228216	0
A.87	0	2243671	0
A.87	0	2248418	0
A.87	0	2253056	0
A.87	0	2261824	0
A.87	0	2263625	0
A.87	0	2293988	0
A.87	0	2294734	0
A.87	0	2302593	2
A.87	0	2306884	0
A.87	0	2312871	0
A.87	0	2316143	1
A.87	0	2328130	0
A.87	0	2328192	0
A.87	0	2330675	1
A.87	0	2338289	0
A.87	0	2355523	0
A.87	0	2352937	0
A.87	0	2355651	0
A.87	0	2392008	0
A.87	0	2414038	1
A.87	0	2416398	0
A.87	0	2418245	0
A.87	0	2421590	0
A.87	0	2421976	0
A.87	0	2421975	0
A.87	0	2421978	0
A.87	0	2422195	0
A.87	0	2441913	0
A.87	0	2429321	0
A.87	0	2436936	0
A.87	0	2443204	1
A.87	0	2460699	1
A.87	0	2460557	2
A.87	0	2460540	1
A.87	0	2464307	0
A.87	0	2467707	2
A.87	0	2475742	0
A.87	0	2479344	0
A.87	0	2479316	0
A.87	0	2488264	0
A.87	0	2491391	0
A.87	0	2492640	1
A.87	0	2505348	0
A.87	0	2501390	0
A.87	0	2504777	0
A.87	0	2506674	0
A.87	0	2506688	0
A.87	0	2512615	0
A.87	0	2521350	0
A.87	0	2522210	2
A.87	0	2524774	0
A.87	0	2528674	0
A.87	0	2528703	0
A.87	0	2546760	0
A.87	0	2550692	0
A.87	0	2560512	0
A.87	0	2560513	0
A.87	0	2561208	0
A.87	0	2587597	0
A.87	0	2589430	0
A.87	0	2636694	0
A.87	0	2600722	0
A.87	0	2613629	0
A.87	0	2659303	0
A.87	0	2667955	0
A.87	0	2673173	0
A.87	0	2672001	0
A.87	0	2672993	0
A.87	0	2687492	0
A.87	0	2699546	0
A.87	0	2712721	0
A.87	0	2718123	0
A.87	0	2723805	0
A.87	0	2736412	0
A.87	0	2744238	0
A.87	0	2776538	0
A.87	0	2758947	0
A.87	0	2764852	0
A.87	0	2781753	0
A.87	0	2796229	0
A.87	0	2796935	0
A.87	0	2807129	0
A.87	0	2807944	0
A.87	0	2813161	0
A.87	0	2817587	0
A.87	0	2831102	0
A.87	0	2840777	0
A.87	0	2840693	0
A.87	0	2855732	0
A.87	0	2856351	0
A.87	0	2861247	0
A.87	0	2870556	0
A.87	0	2874290	0
A.87	0	2878216	0
A.87	0	2878948	0
A.87	0	2881757	0
A.87	0	2889944	0
A.87	0	2893152	0
A.87	0	2907369	0
A.87	0	2911515	0
A.87	0	2920599	0
A.87	0	2922807	0
A.87	0	2926708	0
A.87	0	2938828	0
A.87	0	2940817	0
A.87	0	2947965	1
A.87	0	2949373	0
A.87	0	2952565	0
A.87	0	2969734	0
A.87	0	2973628	0
A.87	0	2974477	0
A.87	0	2980474	0
A.87	0	2982775	0
A.87	0	2983655	0
A.87	0	3008818	0
A.87	0	3013953	1
A.87	0	3020490	0
A.87	0	3043128	0
A.87	0	3044712	0
A.88	0	2064916	0
A.88	0	2225733	0
A.88	0	2756521	0
A.88	0	2855584	0
A.88	0	1080884	0
A.88	0	1242276	1
A.88	0	956223	0
A.88	0	2578832	0
A.88	0	1276616	0
A.88	0	1568792	0
A.88	0	2878529	0
A.88	0	1875898	1
A.88	0	2017489	1
A.88	0	1141470	1
A.88	0	413818	0
A.88	0	448451	0
A.88	0	1607662	2
A.88	0	2446581	1
A.88	0	1506321	0
A.88	0	3042607	0
A.88	0	2093316	1
A.88	0	1954107	3
A.88	0	847141	0
A.88	0	1242277	0
A.88	0	1581837	1
A.88	0	222260	1
A.88	0	1946545	0
A.88	0	800157	0
A.88	0	2853105	0
A.88	0	1969977	0
A.88	0	1854429	0
A.88	0	907980	0
A.88	0	1555110	1
A.88	0	2875453	0
A.88	0	2758003	2
A.88	0	1587388	0
A.88	0	1679838	1
A.88	0	2587232	0
A.88	0	1992306	0
A.88	0	598336	1
A.88	0	44047	0
A.88	0	395117	1
A.88	0	326915	0
A.88	0	1659880	1
A.88	0	1258460	0
A.88	0	1494527	0
A.88	0	2446726	2
A.88	0	82627	0
A.88	0	2315015	0
A.88	0	2333423	1
A.88	0	1717918	1
A.88	0	1257949	2
A.88	0	2965946	0
A.88	0	8340	0
A.88	0	164507	0
A.88	0	635084	0
A.88	0	2706565	0
A.88	0	160802	1
A.88	0	594256	3
A.88	0	1690875	3
A.88	0	999659	0
A.88	0	495443	0
A.88	0	17810	0
A.88	0	731492	0
A.88	0	2824683	1
A.88	0	81277	0
A.88	0	1769675	0
A.88	0	740183	0
A.88	0	2838873	0
A.88	0	2648394	0
A.88	0	2006428	0
A.88	0	1665469	1
A.88	0	2883226	0
A.88	0	2838871	1
A.88	0	1858421	0
A.88	0	2664984	0
A.88	0	1746523	1
A.88	0	1703886	0
A.88	0	2241394	0
A.88	0	1806661	0
A.88	0	2498645	0
A.88	0	55518	0
A.88	0	1313911	0
A.88	0	1665464	3
A.88	0	2877016	0
A.88	0	2104783	0
A.88	0	2368061	0
A.88	0	1593505	0
A.88	0	2539898	1
A.88	0	1116999	0
A.88	0	296462	0
A.88	0	775599	0
A.88	0	160855	1
A.88	0	2156332	2
A.88	0	1123642	0
A.88	0	329492	0
A.88	0	641152	0
A.88	0	2062423	0
A.88	0	1498217	0
A.88	0	804972	0
A.88	0	443855	1
A.88	0	908952	0
A.88	0	1456054	0
A.88	0	1241638	0
A.88	0	2631675	0
A.88	0	762917	1
A.88	0	2973302	0
A.88	0	879219	0
A.88	0	317768	0
A.88	0	1279483	0
A.88	0	749372	0
A.88	0	2915196	0
A.88	0	646663	0
A.88	0	2800350	0
A.88	0	1498315	0
A.88	0	629074	0
A.88	0	795957	0
A.88	0	951244	0
A.88	0	160858	1
A.88	0	68771	2
A.88	0	2009249	0
A.88	0	1240462	1
A.88	0	2066677	0
A.88	0	2177603	1
A.88	0	285294	1
A.88	0	2523579	1
A.88	0	1486295	0
A.88	0	2818914	0
A.88	0	1968762	3
A.88	0	2692155	1
A.88	0	137339	1
A.88	0	1369282	0
A.88	0	317287	2
A.88	0	2630774	0
A.88	0	346265	1
A.88	0	1990505	0
A.88	0	2007510	0
A.88	0	2290332	1
A.88	0	622521	0
A.88	0	2601037	1
A.88	0	2414615	1
A.88	0	1967535	0
A.88	0	1265053	0
A.88	0	2954604	0
A.88	0	9263	0
A.88	0	720000	0
A.88	0	2084847	0
A.88	0	2346947	0
A.88	0	1497910	2
A.88	0	352955	0
A.88	0	104770	0
A.88	0	977	0
A.88	0	136288	0
A.88	0	2873173	1
A.88	0	1596738	0
A.88	0	1204300	2
A.88	0	2953810	0
A.88	0	2585241	1
A.88	0	2093447	0
A.88	0	1080538	0
A.88	0	2874335	2
A.88	0	2913652	1
A.88	0	2491868	1
A.88	0	1028626	0
A.88	0	465489	0
A.88	0	1824235	0
A.88	0	358009	0
A.88	0	1296183	0
A.88	0	3020464	0
A.88	0	1917832	0
A.88	0	2971851	0
A.88	0	2438052	1
A.88	0	135210	0
A.88	0	1575523	0
A.88	0	609048	1
A.88	0	568102	2
A.88	0	466534	0
A.88	0	3032368	1
A.88	0	1967527	0
A.88	0	2177277	1
A.88	0	2954175	0
A.88	0	1036545	0
A.88	0	413815	0
A.88	0	291203	0
A.88	0	1815673	2
A.88	0	428969	0
A.88	0	172540	0
A.88	0	81660	0
A.88	0	410286	0
A.88	0	160949	0
A.88	0	2758718	0
A.88	0	1443354	0
