2704042	xxx	2704272	0
2704048	xxx	2704079	4
2704048	xxx	2704517	3
2704048	xxx	2742576	1
2704051	xxx	2704793	2
2704057	xxx	2704085	0
2704060	xxx	2704064	2
2704060	xxx	2704068	1
2704061	xxx	2704072	1
2704065	xxx	2704067	1
2704071	xxx	2705847	3
2704077	xxx	2704087	2
2704080	xxx	2704094	0
2704084	xxx	2704115	2
2704092	xxx	2704098	0
2704092	xxx	2704101	3
2704092	xxx	2704104	1
2704092	xxx	2704132	1
2704092	xxx	2704299	0
2704096	xxx	2704125	4
2704096	xxx	2704136	4
2704096	xxx	2704154	10
2704096	xxx	2704212	10
2704099	xxx	2704204	1
2704102	xxx	2704112	8
2704102	xxx	2705047	1
2704107	xxx	2704288	0
2704108	xxx	2704202	1
2704109	xxx	2704113	3
2704109	xxx	2704114	0
2704109	xxx	2704120	2
2704111	xxx	2704143	2
2704117	xxx	2704123	0
2704118	xxx	2704126	2
2704118	xxx	2704188	0
2704131	xxx	2709619	0
2704133	xxx	2704835	2
2704134	xxx	2704151	0
2704134	xxx	2704181	0
2704134	xxx	2704279	1
2704134	xxx	2708523	0
2704141	xxx	2704437	0
2704148	xxx	2704178	3
2704150	xxx	2704158	0
2704150	xxx	2704163	2
2704155	xxx	2704159	0
2704155	xxx	2704160	3
2704155	xxx	2704167	1
2704155	xxx	2704235	1
2704162	xxx	2704165	5
2704162	xxx	2704172	2
2704162	xxx	2704173	4
2704164	xxx	2704169	4
2704166	xxx	2704184	1
2704170	xxx	2704176	0
2704174	xxx	2704175	3
2704174	xxx	2704177	4
2704174	xxx	2704179	2
2704182	xxx	2704186	1
2704187	xxx	2704199	2
2704192	xxx	2704246	2
2704203	xxx	2704225	2
2704208	xxx	2704213	0
2704208	xxx	2704230	1
2704211	xxx	2704238	1
2704214	xxx	2704563	1
2704216	xxx	2704269	1
2704219	xxx	2704221	0
2704219	xxx	2704224	0
2704219	xxx	2704226	2
2704219	xxx	2704232	1
2704223	xxx	2705567	1
2704234	xxx	2710623	0
2704241	xxx	2704248	0
2704247	xxx	2704252	3
2704247	xxx	2704253	3
2704247	xxx	2704292	1
2704249	xxx	2704362	0
2704251	xxx	2706532	2
2704255	xxx	2704257	1
2704255	xxx	2704258	2
2704255	xxx	2704259	1
2704256	xxx	2704295	0
2704260	xxx	2708495	2
2704260	xxx	2708515	3
2704260	xxx	2710371	2
2704260	xxx	2718263	0
2704260	xxx	2718422	0
2704262	xxx	2704265	3
2704263	xxx	2704270	1
2704266	xxx	2704419	0
2704274	xxx	2705659	1
2704286	xxx	2704291	8
2704286	xxx	2704294	1
2704286	xxx	2704345	1
2704286	xxx	2704368	3
2704286	xxx	2704529	1
2704287	xxx	2704293	5
2704287	xxx	2704298	4
2704289	xxx	2704591	1
2704290	xxx	2707361	4
2704290	xxx	2707389	1
2704301	xxx	2704310	1
2704304	xxx	2704421	2
2704305	xxx	2704313	0
2704305	xxx	2704314	1
2704307	xxx	2704450	1
2704311	xxx	2704319	4
2704315	xxx	2704326	1
2704315	xxx	2704348	0
2704323	xxx	2704337	0
2704323	xxx	2704346	3
2704324	xxx	2704342	0
2704329	xxx	2705012	1
2704330	xxx	2704344	1
2704332	xxx	2704551	3
2704332	xxx	2707798	1
2704333	xxx	2704338	0
2704333	xxx	2704339	2
2704333	xxx	2704423	0
2704333	xxx	2704440	0
2704333	xxx	2705021	1
2704334	xxx	2704476	1
2704340	xxx	2704459	0
2704347	xxx	2704375	1
2704347	xxx	2704524	0
2704353	xxx	2704357	1
2704355	xxx	2704359	0
2704358	xxx	2704685	2
2704360	xxx	2704361	0
2704360	xxx	2704372	0
2704360	xxx	2704387	1
2704366	xxx	2704486	0
2704369	xxx	2704370	2
2704369	xxx	2704377	0
2704369	xxx	2704378	1
2704379	xxx	2704439	0
2704380	xxx	2704461	0
2704382	xxx	2725573	0
2704383	xxx	2704388	3
2704383	xxx	2704397	2
2704383	xxx	2704447	12
2704383	xxx	2704724	3
2704383	xxx	2704833	1
2704384	xxx	2704386	5
2704389	xxx	2704475	1
2704389	xxx	2705029	0
2704389	xxx	2705094	4
2704389	xxx	2705362	1
2704394	xxx	2704401	7
2704394	xxx	2704411	4
2704394	xxx	2704415	8
2704398	xxx	2704403	0
2704399	xxx	2704564	1
2704399	xxx	2704731	3
2704399	xxx	2704803	1
2704407	xxx	2705037	0
2704410	xxx	2722686	1
2704412	xxx	2704414	2
2704416	xxx	2708637	3
2704416	xxx	2713593	0
2704418	xxx	2704426	1
2704420	xxx	2704446	0
2704420	xxx	2704472	2
2704424	xxx	2704438	1
2704425	xxx	2704457	0
2704427	xxx	2704434	2
2704427	xxx	2704448	12
2704427	xxx	2704478	2
2704427	xxx	2704783	0
2704427	xxx	2705737	0
2704428	xxx	2704441	1
2704431	xxx	2704436	3
2704431	xxx	2704455	1
2704431	xxx	2704499	0
2704432	xxx	2858304	7
2704451	xxx	2706686	0
2704452	xxx	2704699	2
2704458	xxx	2723170	1
2704463	xxx	2705590	2
2704465	xxx	2704490	0
2704465	xxx	2705035	1
2704467	xxx	2704469	6
2704467	xxx	2704496	1
2704467	xxx	2704536	2
2704471	xxx	2704481	2
2704473	xxx	2704500	1
2704477	xxx	2704882	3
2704480	xxx	2704667	0
2704489	xxx	2704505	1
2704489	xxx	2704509	0
2704494	xxx	2704527	0
2704497	xxx	2704498	4
2704497	xxx	2704502	3
2704497	xxx	2704504	3
2704506	xxx	2706232	0
2704511	xxx	2708322	1
2704516	xxx	2704526	0
2704522	xxx	2704532	1
2704523	xxx	2704601	0
2704534	xxx	2704545	0
2704534	xxx	2704549	0
2704534	xxx	2704577	1
2704538	xxx	2704594	2
2704553	xxx	2705993	2
2704554	xxx	2704649	3
2704554	xxx	2713106	0
2704555	xxx	2704559	0
2704555	xxx	2704587	2
2704557	xxx	2704604	1
2704565	xxx	2704814	1
2704571	xxx	2704631	1
2704575	xxx	2704580	1
