A.75	0	1885603	0
A.75	0	2070670	0
A.75	0	1470623	0
A.75	0	2372331	0
A.75	0	1422038	0
A.75	0	2813709	0
A.75	0	371499	0
A.75	0	1592725	0
A.75	0	1385934	0
A.75	0	1171976	0
A.75	0	2639600	0
A.75	0	1171982	0
A.75	0	2637831	0
A.75	0	1506304	0
A.75	0	55484	1
A.75	0	1324521	0
A.75	0	90762	1
A.75	0	1394871	0
A.75	0	1684292	0
A.75	0	856495	0
A.75	0	2643004	0
A.75	0	1848614	0
A.75	0	1730303	0
A.75	0	1901916	0
A.75	0	2192270	0
A.75	0	1194466	0
A.75	0	2303616	0
A.75	0	11323	0
A.75	0	2422670	0
A.75	0	2040894	0
A.75	0	3019272	0
A.75	0	2489708	2
A.75	0	2048774	0
A.75	0	1029008	0
A.75	0	2805044	0
A.75	0	2375372	0
A.75	0	458194	1
A.75	0	945981	0
A.75	0	1660639	0
A.75	0	2357499	0
A.75	0	2872139	0
A.75	0	1374419	0
A.75	0	2162313	0
A.75	0	853943	0
A.75	0	2620657	0
A.75	0	1445660	0
A.75	0	12497	0
A.75	0	2045256	0
A.75	0	1656536	0
A.75	0	1713070	0
A.75	0	1266712	0
A.75	0	1712274	0
A.75	0	2023375	0
A.75	0	1645866	0
A.75	0	1931523	0
A.75	0	1024569	0
A.75	0	2166578	0
A.75	0	1981914	0
A.75	0	2192715	0
A.75	0	2778812	1
A.75	0	2118155	0
A.75	0	2665419	1
A.75	0	1045235	1
A.75	0	1444665	0
A.75	0	873005	2
A.75	0	2836781	0
A.75	0	1602285	3
A.75	0	2514175	0
A.75	0	1712791	0
A.75	0	964704	0
A.75	0	2670342	1
A.75	0	1494931	0
A.75	0	571911	2
A.75	0	1046480	1
A.75	0	2352665	1
A.75	0	2789336	0
A.75	0	1994524	0
A.75	0	301715	0
A.75	0	656915	0
A.75	0	2206426	2
A.75	0	602548	0
A.75	0	1765278	0
A.75	0	1609192	0
A.75	0	2587440	3
A.75	0	176521	0
A.75	0	2300681	0
A.75	0	1675112	0
A.75	0	2919927	3
A.75	0	2097506	0
A.75	0	2598702	1
A.75	0	348759	0
A.75	0	1492892	0
A.75	0	3018702	0
A.75	0	836853	0
A.75	0	2993259	0
A.75	0	628073	0
A.75	0	662448	1
A.75	0	351572	0
A.75	0	1153515	0
A.75	0	2292989	0
A.75	0	883575	0
A.75	0	2912769	0
A.75	0	991478	3
A.75	0	2599285	0
A.75	0	651832	0
A.75	0	1071638	0
A.75	0	2903144	0
A.75	0	2948707	0
A.75	0	2494187	0
A.75	0	2257167	0
A.75	0	2625006	0
A.75	0	2183332	0
A.75	0	2494249	0
A.75	0	130968	0
A.75	0	1426326	0
A.75	0	1543544	0
A.75	0	789400	0
A.75	0	161849	0
A.75	0	2092875	1
A.75	0	658796	0
A.75	0	509064	0
A.75	0	1672069	1
A.75	0	1944089	0
A.75	0	2028127	0
A.75	0	2665418	0
A.75	0	1154993	0
A.75	0	55477	0
A.75	0	2609204	0
A.75	0	754106	2
A.75	0	681847	0
A.75	0	2956687	0
A.75	0	76823	0
A.75	0	931135	0
A.75	0	582879	0
A.75	0	1102197	0
A.75	0	56298	2
A.75	0	736419	0
A.75	0	1102209	0
A.75	0	65446	1
A.75	0	1022249	0
A.75	0	900473	0
A.75	0	2642825	0
A.75	0	264201	0
A.75	0	1007812	0
A.75	0	2499985	0
