2363614	xxx	2363656	0
2363620	xxx	2363677	0
2363623	xxx	2363640	1
2363624	xxx	2363630	0
2363624	xxx	2363632	2
2363624	xxx	2363635	0
2363625	xxx	2363638	1
2363636	xxx	2363714	3
2363639	xxx	2363651	4
2363639	xxx	2363671	3
2363639	xxx	2363690	1
2363642	xxx	2363827	1
2363644	xxx	2363657	2
2363649	xxx	2363658	1
2363652	xxx	2363669	6
2363653	xxx	2363660	2
2363655	xxx	2363757	2
2363659	xxx	2363681	0
2363662	xxx	2363674	3
2363662	xxx	2363829	2
2363663	xxx	2365289	2
2363668	xxx	2499350	1
2363670	xxx	2899963	0
2363675	xxx	2363678	1
2363675	xxx	2363679	0
2363676	xxx	2363712	3
2363683	xxx	2363950	1
2363684	xxx	2363694	0
2363688	xxx	2364950	1
2363689	xxx	2363699	1
2363692	xxx	2363732	0
2363692	xxx	2363752	2
2363697	xxx	2363734	3
2363705	xxx	2363711	3
2363709	xxx	2363738	2
2363710	xxx	2370204	1
2363713	xxx	2363716	2
2363717	xxx	2363786	5
2363721	xxx	2363722	4
2363721	xxx	2363725	0
2363721	xxx	2363726	0
2363724	xxx	2366385	5
2363724	xxx	2372930	4
2363727	xxx	2363729	0
2363733	xxx	2363860	3
2363733	xxx	2364466	2
2363735	xxx	2363742	0
2363741	xxx	2374475	0
2363744	xxx	2363774	4
2363748	xxx	2363839	2
2363750	xxx	2363773	1
2363750	xxx	2373824	2
2363755	xxx	2363784	1
2363755	xxx	2363785	5
2363755	xxx	2654087	0
2363758	xxx	2363760	4
2363758	xxx	2363768	2
2363758	xxx	2363787	1
2363764	xxx	2363790	0
2363767	xxx	2363772	2
2363767	xxx	2363782	1
2363769	xxx	2363780	1
2363770	xxx	2363866	0
2363770	xxx	2371895	0
2363770	xxx	2378491	5
2363770	xxx	2379221	2
2363771	xxx	2365418	3
2363783	xxx	2364155	3
2363789	xxx	2363796	1
2363789	xxx	2363837	3
2363794	xxx	2363800	5
2363794	xxx	2363807	5
2363794	xxx	2363808	4
2363794	xxx	2363872	0
2363794	xxx	2365401	0
2363804	xxx	2363845	0
2363809	xxx	2363813	2
2363809	xxx	2363814	2
2363809	xxx	2363815	2
2363809	xxx	2363816	1
2363809	xxx	2363820	2
2363811	xxx	2363824	2
2363818	xxx	2363821	3
2363818	xxx	2363825	1
2363818	xxx	2363826	1
2363830	xxx	2363853	5
2363830	xxx	2386973	2
2363831	xxx	2364708	2
2363833	xxx	2364165	1
2363833	xxx	2367922	0
2363834	xxx	2363983	1
2363836	xxx	2365229	1
2363840	xxx	2363842	4
2363840	xxx	2363857	5
2363846	xxx	2365219	2
2363847	xxx	2363942	2
2363848	xxx	2363850	2
2363852	xxx	2363856	0
2363852	xxx	2363859	4
2363855	xxx	2364208	0
2363855	xxx	2364449	1
2363858	xxx	2364089	3
2363861	xxx	2363863	0
2363861	xxx	2363869	1
2363861	xxx	2363871	2
2363873	xxx	2363918	3
2363874	xxx	2363893	2
2363875	xxx	2363885	2
2363877	xxx	2363887	1
2363877	xxx	2363952	2
2363879	xxx	2363882	1
2363879	xxx	2363892	4
2363880	xxx	2363903	0
2363896	xxx	2363902	3
2363896	xxx	2363906	0
2363896	xxx	2363957	0
2363896	xxx	2363987	0
2363898	xxx	2363922	4
2363898	xxx	2364128	2
