2363653	xxx	2363660	2
2364233	xxx	2364310	3
2364240	xxx	2364299	2
2364534	xxx	2364594	2
2364633	xxx	2364952	2
2364636	xxx	2364637	2
2365162	xxx	2365171	2
2365498	xxx	2365506	2
2365618	xxx	2365638	4
2365716	xxx	2365810	2
2365838	xxx	2365862	0
2366257	xxx	2366265	1
2366284	xxx	2366290	5
2366569	xxx	2366572	4
2368453	xxx	2368463	1
2368633	xxx	2368644	0
2369403	xxx	2369415	14
2369450	xxx	2369689	1
2369589	xxx	2369628	3
2369610	xxx	2369618	3
2370189	xxx	2370567	2
2370366	xxx	2371446	0
2370430	xxx	2372468	0
2370659	xxx	2370688	4
2370724	xxx	2370743	0
2370740	xxx	2370754	9
2370998	xxx	2371020	3
2371459	xxx	2371510	3
2371487	xxx	2373708	3
2371500	xxx	2372619	1
2371573	xxx	2371588	2
2371886	xxx	2371983	1
2372058	xxx	2372184	0
2372142	xxx	2372241	1
2372534	xxx	2372562	2
2372877	xxx	2373041	1
2373148	xxx	2373167	0
2373432	xxx	2373448	0
2373446	xxx	2373871	2
2373480	xxx	2375506	1
2373509	xxx	2373576	0
2373644	xxx	2373748	1
2373726	xxx	2373737	1
2374000	xxx	2374473	2
2374866	xxx	2374886	4
2375125	xxx	2375127	2
2375357	xxx	2375360	3
2375587	xxx	2376153	1
2375677	xxx	2375687	2
2375728	xxx	2375769	1
2375730	xxx	2375767	2
2375807	xxx	2375818	1
2375832	xxx	2376332	1
2375952	xxx	2375959	1
2376188	xxx	2376238	0
2376244	xxx	2376248	1
2376470	xxx	2376476	2
2376610	xxx	2435236	0
2376766	xxx	2378330	1
2376793	xxx	2377263	1
2376842	xxx	2376892	2
2377112	xxx	2377125	3
2377159	xxx	2377178	0
2377664	xxx	2377675	0
2377859	xxx	2377886	3
2378177	xxx	2378212	0
2378428	xxx	2378446	2
2378467	xxx	2378468	0
2378467	xxx	2379024	1
2378632	xxx	2378666	0
2378710	xxx	2378720	3
2378751	xxx	2378757	1
2379463	xxx	2379467	1
2379716	xxx	2379728	0
2379880	xxx	2379896	0
2379893	xxx	2380279	0
2379915	xxx	2379922	1
2380004	xxx	2380009	4
2380197	xxx	2380225	1
2380276	xxx	2380654	1
2380628	xxx	2380656	3
2381168	xxx	2381182	1
2381538	xxx	2382099	1
2381559	xxx	2381577	2
2381605	xxx	2381825	0
