A.9	0	1003017	0
A.9	0	101189	0
A.9	0	1015841	0
A.9	0	1024238	0
A.9	0	1034395	0
A.9	0	1040249	0
A.9	0	1041640	0
A.9	0	1050670	0
A.9	0	1052675	0
A.9	0	1053510	1
A.9	0	1055271	0
A.9	0	1060123	0
A.9	0	1068331	0
A.9	0	108007	0
A.9	0	108009	0
A.9	0	1082999	0
A.9	0	1085233	0
A.9	0	1093384	0
A.9	0	109526	0
A.9	0	1099245	0
A.9	0	1100822	0
A.9	0	1109036	0
A.9	0	1113388	0
A.9	0	1114300	0
A.9	0	1117286	0
A.9	0	1119938	0
A.9	0	1126129	0
A.9	0	1137782	0
A.9	0	1141941	0
A.9	0	11471	2
A.9	0	114818	0
A.9	0	1149700	0
A.9	0	1164234	0
A.9	0	1165082	0
A.9	0	1167163	0
A.9	0	1168887	0
A.9	0	118159	1
A.9	0	1191973	0
A.9	0	1192381	0
A.9	0	1196106	0
A.9	0	120100	2
A.9	0	1202779	0
A.9	0	1217205	0
A.9	0	1237804	0
A.9	0	1245272	0
A.9	0	1250788	0
A.9	0	1250835	0
A.9	0	1255056	0
A.9	0	1264801	0
A.9	0	1272921	0
A.9	0	1280918	0
A.9	0	1284954	0
A.9	0	1286368	0
A.9	0	1286370	0
A.9	0	1286499	0
A.9	0	1289278	3
A.9	0	1290263	0
A.9	0	1291406	0
A.9	0	1292839	0
A.9	0	1298789	0
A.9	0	1303775	0
A.9	0	1311674	0
A.9	0	1318781	0
A.9	0	1322368	0
A.9	0	1333245	0
A.9	0	1341292	0
A.9	0	1342452	0
A.9	0	1351855	0
A.9	0	1361381	0
A.9	0	1364584	0
A.9	0	1369153	0
A.9	0	1369154	0
A.9	0	1369161	0
A.9	0	1370553	0
A.9	0	1398091	0
A.9	0	1398342	0
A.9	0	14008	0
A.9	0	1407661	0
A.9	0	1410054	0
A.9	0	1412483	0
A.9	0	1422249	0
A.9	0	1423788	0
A.9	0	1427534	0
A.9	0	1433900	0
A.9	0	1435880	0
A.9	0	1435891	0
A.9	0	143898	0
A.9	0	1449225	0
A.9	0	1461297	0
A.9	0	1470151	0
A.9	0	1474037	0
A.9	0	1491970	0
A.9	0	1493658	0
A.9	0	1502617	0
A.9	0	1506610	0
A.9	0	1510524	0
A.9	0	1523266	0
A.9	0	1533812	0
A.9	0	154169	0
A.9	0	1546826	0
A.9	0	1547802	0
A.9	0	1554991	0
A.9	0	1557681	0
A.9	0	1576627	0
A.9	0	1576631	0
A.9	0	1581672	0
A.9	0	1583569	0
A.9	0	158402	0
A.9	0	1601063	0
A.9	0	160438	0
A.9	0	160442	0
A.9	0	1605021	0
A.9	0	1606354	0
A.9	0	1611519	0
A.9	0	1614931	0
A.9	0	161508	0
A.9	0	1616158	0
A.9	0	1632617	0
A.9	0	165270	2
A.9	0	1656604	0
A.9	0	1664022	0
A.9	0	1669589	0
A.9	0	1676633	0
A.9	0	1691690	0
A.9	0	1697539	3
A.9	0	1705785	0
A.9	0	1706251	0
A.9	0	1707408	0
A.9	0	1714587	0
A.9	0	1724292	0
A.9	0	172487	0
A.9	0	1743319	0
A.9	0	1744943	0
A.9	0	1748926	0
A.9	0	1749577	0
A.9	0	1750620	0
A.9	0	1757598	0
A.9	0	1760036	0
A.9	0	1760506	0
A.9	0	177888	0
A.9	0	1793756	0
A.9	0	1794694	0
A.9	0	1803488	0
A.9	0	180627	0
A.9	0	180632	0
A.9	0	1806907	0
A.9	0	1817503	0
A.9	0	1824813	0
A.9	0	1826081	0
A.9	0	1834710	0
A.9	0	1835150	0
A.9	0	1843107	1
A.9	0	1848068	0
A.9	0	1848460	0
A.9	0	1860845	0
A.9	0	1868224	0
A.9	0	1869522	0
A.9	0	1876847	0
A.9	0	1881797	0
A.9	0	1885694	0
A.9	0	1885741	0
A.9	0	1885771	0
A.9	0	188606	0
A.9	0	1901412	0
A.9	0	1907848	0
A.9	0	190836	0
A.9	0	1910264	0
A.9	0	1931372	0
A.9	0	1932523	0
A.9	0	1934749	0
A.9	0	1945038	0
A.9	0	1947936	3
A.9	0	1960916	0
A.9	0	1970655	0
A.9	0	1970666	0
A.9	0	1972617	0
A.9	0	1989979	0
A.9	0	1993577	0
A.9	0	1993760	0
A.9	0	2002787	0
A.9	0	201409	0
A.9	0	2015321	0
A.9	0	2016590	0
A.9	0	20173	0
A.9	0	2017420	0
A.9	0	2018538	0
A.9	0	2022197	0
A.9	0	2022353	0
A.9	0	202387	0
A.9	0	2035930	0
A.9	0	2051615	0
A.9	0	2051619	0
A.9	0	2051622	0
A.9	0	2051623	0
A.9	0	2051742	0
A.9	0	2055153	0
A.9	0	2057474	0
A.9	0	2059135	0
A.9	0	2059182	1
A.9	0	2060247	0
A.9	0	2062616	0
