NTCIR12-MathWiki-37 xxx 1::2_−_1::4_+_1::8_−_1::16_+_⋯:0 3
NTCIR12-MathWiki-37 xxx 1::2_−_1::4_+_1::8_−_1::16_+_⋯:1 3
NTCIR12-MathWiki-37 xxx 1::4_+_1::16_+_1::64_+_1::256_+_⋯:7 3
NTCIR12-MathWiki-37 xxx Algorithmic_inference:45 0
NTCIR12-MathWiki-37 xxx Alternating_series:6 2
NTCIR12-MathWiki-37 xxx Apéry's_constant:4 1
NTCIR12-MathWiki-37 xxx Approximations_of_π:203 2
NTCIR12-MathWiki-37 xxx Approximations_of_π:212 1
NTCIR12-MathWiki-37 xxx Approximations_of_π:219 1
NTCIR12-MathWiki-37 xxx Bailey–Borwein–Plouffe_formula:2 2
NTCIR12-MathWiki-37 xxx Bernoulli_trial:21 1
NTCIR12-MathWiki-37 xxx Bicentric_quadrilateral:48 1
NTCIR12-MathWiki-37 xxx Biexciton:40 3
NTCIR12-MathWiki-37 xxx Binomial_proportion_confidence_interval:68 0
NTCIR12-MathWiki-37 xxx Bloom_filter:29 0
NTCIR12-MathWiki-37 xxx Cahen's_constant:0 2
NTCIR12-MathWiki-37 xxx Centimetre–gram–second_system_of_units:68 0
NTCIR12-MathWiki-37 xxx Coiflet:1 0
NTCIR12-MathWiki-37 xxx Color-coding:55 0
NTCIR12-MathWiki-37 xxx Convergent_series:10 3
NTCIR12-MathWiki-37 xxx Digamma_function:47 3
NTCIR12-MathWiki-37 xxx Disjunct_matrix:237 0
NTCIR12-MathWiki-37 xxx Draft:Leaving_Certificate_Mathematics_Ordinary_Level:21 2
NTCIR12-MathWiki-37 xxx Edward_Victor_Appleton:3 1
NTCIR12-MathWiki-37 xxx Egyptian_fraction:57 2
NTCIR12-MathWiki-37 xxx Egyptian_Mathematical_Leather_Roll:28 2
NTCIR12-MathWiki-37 xxx Fat_object:33 1
NTCIR12-MathWiki-37 xxx Floor_and_ceiling_functions:84 3
NTCIR12-MathWiki-37 xxx Fraction_(mathematics):97 0
NTCIR12-MathWiki-37 xxx Fundamental_theorem_of_calculus:68 1
NTCIR12-MathWiki-37 xxx Gauss's_continued_fraction:75 1
NTCIR12-MathWiki-37 xxx Generalized_continued_fraction:71 2
NTCIR12-MathWiki-37 xxx Genetic_drift:0 2
NTCIR12-MathWiki-37 xxx Geometric_progression:29 3
NTCIR12-MathWiki-37 xxx Goldbach–Euler_theorem:7 4
NTCIR12-MathWiki-37 xxx Grüneisen_parameter:27 0
