A.12	0	1002675	0
A.12	0	1010898	0
A.12	0	1015859	0
A.12	0	1020974	0
A.12	0	1033578	0
A.12	0	1036825	0
A.12	0	1038259	0
A.12	0	1039339	0
A.12	0	1040693	0
A.12	0	1051995	0
A.12	0	1052687	0
A.12	0	1061547	0
A.12	0	1066427	0
A.12	0	1066444	0
A.12	0	1077615	0
A.12	0	108287	0
A.12	0	1088897	0
A.12	0	1089836	0
A.12	0	1089837	0
A.12	0	1089839	0
A.12	0	1095100	0
A.12	0	1107301	0
A.12	0	1108598	0
A.12	0	1109675	0
A.12	0	1129024	0
A.12	0	1129027	0
A.12	0	1138606	0
A.12	0	1159149	0
A.12	0	1160174	0
A.12	0	116341	0
A.12	0	1166387	0
A.12	0	1170755	0
A.12	0	1173680	0
A.12	0	1193050	0
A.12	0	1198079	0
A.12	0	1206274	0
A.12	0	1209325	0
A.12	0	1224961	0
A.12	0	1232133	0
A.12	0	1233661	0
A.12	0	1250835	0
A.12	0	1254243	0
A.12	0	1256648	0
A.12	0	126299	0
A.12	0	1265563	0
A.12	0	1268479	0
A.12	0	1268544	0
A.12	0	126859	0
A.12	0	1273513	0
A.12	0	1285080	0
A.12	0	1285087	0
A.12	0	1297198	0
A.12	0	1297204	1
A.12	0	1297520	0
A.12	0	129855	0
A.12	0	1302017	0
A.12	0	1308548	0
A.12	0	133089	0
A.12	0	134715	0
A.12	0	1348939	2
A.12	0	1348947	0
A.12	0	1349071	0
A.12	0	13526	0
A.12	0	1359196	0
A.12	0	1362458	0
A.12	0	1367145	0
A.12	0	1368034	0
A.12	0	1371780	0
A.12	0	1372203	0
A.12	0	1374129	0
A.12	0	1382284	0
A.12	0	13853	0
A.12	0	1387513	0
A.12	0	1394866	0
A.12	0	1395026	0
A.12	0	1406342	0
A.12	0	1426912	0
A.12	0	1428039	0
A.12	0	1429458	0
A.12	0	1433073	0
A.12	0	1433182	0
A.12	0	1436723	0
A.12	0	1436914	0
A.12	0	1440039	1
A.12	0	144404	0
A.12	0	1452101	0
A.12	0	1453234	0
A.12	0	146096	0
A.12	0	1469208	0
A.12	0	1471508	0
A.12	0	1489908	0
A.12	0	1492985	0
A.12	0	1499103	0
A.12	0	1500295	0
A.12	0	1503603	0
A.12	0	1507727	0
A.12	0	1507819	0
A.12	0	1511913	0
A.12	0	151868	0
A.12	0	1519468	0
A.12	0	1524772	0
A.12	0	1533442	0
A.12	0	1539309	0
A.12	0	1540789	0
A.12	0	1544334	0
A.12	0	1546495	0
A.12	0	1549530	0
A.12	0	1560386	0
A.12	0	1571279	0
A.12	0	1580765	0
A.12	0	1595882	0
A.12	0	159814	0
A.12	0	1602012	0
A.12	0	1609051	0
A.12	0	1609067	0
A.12	0	1609511	0
A.12	0	1615465	0
A.12	0	1623887	2
A.12	0	1639820	0
A.12	0	1640330	0
A.12	0	1640580	0
A.12	0	1640592	0
A.12	0	1640601	0
A.12	0	1641330	0
A.12	0	1646612	0
A.12	0	1657863	0
A.12	0	1664022	0
A.12	0	1666302	0
A.12	0	1677710	0
A.12	0	1677711	0
A.12	0	1681962	2
A.12	0	1691576	0
A.12	0	1695605	0
A.12	0	1699244	0
A.12	0	17116	0
A.12	0	1716190	0
A.12	0	1719866	0
A.12	0	1721533	0
A.12	0	1723733	0
A.12	0	1725122	0
A.12	0	1741635	0
A.12	0	1747823	0
A.12	0	1747908	0
A.12	0	1758902	2
A.12	0	1763851	0
A.12	0	1772890	0
A.12	0	1772917	0
A.12	0	1773153	0
A.12	0	1774489	0
A.12	0	1779210	0
A.12	0	1779644	0
A.12	0	1781915	0
A.12	0	1796062	0
A.12	0	1796133	2
A.12	0	1796723	0
A.12	0	1797151	2
A.12	0	1804167	0
A.12	0	1814244	0
A.12	0	1826814	0
A.12	0	1829266	0
A.12	0	1833701	0
A.12	0	18396	0
A.12	0	1846626	0
A.12	0	1855981	0
A.12	0	1862425	0
A.12	0	1870925	0
A.12	0	1876596	0
A.12	0	187917	0
A.12	0	1882686	0
A.12	0	1884328	0
A.12	0	1893059	0
A.12	0	189717	0
A.12	0	1899947	0
A.12	0	1899999	0
A.12	0	190623	0
A.12	0	1906528	0
A.12	0	1909125	0
A.12	0	1912381	0
A.12	0	1912713	0
A.12	0	1922637	0
A.12	0	192378	0
A.12	0	1929358	0
A.12	0	193306	0
A.12	0	1955238	0
A.12	0	1957303	0
A.12	0	1958053	0
A.12	0	1958416	0
A.12	0	1958421	0
A.12	0	1958617	0
A.12	0	195960	0
A.12	0	195962	0
A.12	0	1969176	0
A.12	0	1978921	0
A.12	0	1978977	0
A.12	0	1989561	0
A.12	0	1989592	0
A.12	0	199009	0
A.12	0	1999396	0
A.12	0	2003975	0
A.12	0	2005558	0
A.12	0	2011615	0
A.12	0	201423	1
A.12	0	2015341	0
A.12	0	201779	0
A.12	0	203467	0
A.12	0	203941	0
A.12	0	2054982	0
A.12	0	2075086	0
A.12	0	2075104	0
A.12	0	2075195	0
A.12	0	2075352	0
A.12	0	2075618	0
A.12	0	2075736	0
A.12	0	2082849	0
A.12	0	2083598	0
A.12	0	2095493	2
A.12	0	209707	0
A.12	0	2097198	0
A.12	0	2105911	0
A.12	0	2111530	0
A.12	0	2139086	0
A.12	0	2145745	0
A.12	0	2154179	0
A.12	0	2155250	0
A.12	0	2157701	0
A.12	0	2161538	0
A.12	0	2170866	0
A.12	0	220511	2
A.12	0	2207143	2
A.12	0	2208118	0
A.12	0	2212296	0
A.12	0	22178	0
A.12	0	2222456	0
A.12	0	2228895	0
A.12	0	2235726	2
A.12	0	2252050	0
A.12	0	2257721	0
A.12	0	226389	0
A.12	0	2284015	0
A.12	0	2300664	0
A.12	0	2317202	0
A.12	0	2329767	0
A.12	0	2339904	0
A.12	0	2339906	0
A.12	0	2354493	0
A.12	0	2354502	0
A.12	0	2362201	0
A.12	0	2365577	0
A.12	0	2375372	0
A.12	0	237683	0
A.12	0	2387582	0
A.12	0	239198	0
A.12	0	2399835	0
A.12	0	2408533	0
A.12	0	2413946	0
A.12	0	2414414	0
A.12	0	2417147	0
A.12	0	2421304	0
A.12	0	2421396	2
A.12	0	2439233	0
A.12	0	2448557	0
A.12	0	2463371	0
A.12	0	2464469	0
A.12	0	247011	0
A.12	0	2480161	0
A.12	0	2480307	0
A.12	0	2486344	3
A.12	0	2489188	0
A.12	0	2490364	0
A.12	0	249468	0
A.12	0	2496075	0
A.12	0	2503823	0
A.12	0	251691	0
A.12	0	2521072	0
A.12	0	253722	0
A.12	0	25533	0
A.12	0	2578185	0
A.12	0	2580547	0
A.12	0	2585199	0
A.12	0	2585646	0
A.12	0	2587537	0
A.12	0	2596535	0
A.12	0	259776	0
A.12	0	2597859	0
A.12	0	2601750	0
A.12	0	2619353	0
A.12	0	2625555	0
A.12	0	2626208	0
A.12	0	2626349	0
A.12	0	2627563	0
A.12	0	2640314	0
A.12	0	2640316	0
A.12	0	2640317	0
A.12	0	2641644	0
A.12	0	264201	0
A.12	0	2659160	0
A.12	0	2659257	0
A.12	0	2660687	0
A.12	0	2662129	0
A.12	0	2667035	0
A.12	0	2667704	0
A.12	0	2689252	0
A.12	0	2697560	0
A.12	0	2702568	0
A.12	0	2704796	0
A.12	0	2710411	0
A.12	0	2713195	0
A.12	0	271467	0
A.12	0	2721655	0
A.12	0	2728435	0
A.12	0	273102	0
A.12	0	273123	1
A.12	0	2741517	0
A.12	0	2753637	0
A.12	0	2757286	0
A.12	0	2757288	0
A.12	0	2757290	0
A.12	0	2766633	0
A.12	0	2766728	0
A.12	0	277041	0
A.12	0	2772525	0
A.12	0	2776248	0
A.12	0	2784942	0
A.12	0	2790074	0
A.12	0	2805236	0
A.12	0	280569	0
A.12	0	2807050	0
A.12	0	2810844	0
A.12	0	2821431	0
A.12	0	2823160	0
A.12	0	2828066	0
A.12	0	2841432	0
A.12	0	286732	0
A.12	0	2868934	0
A.12	0	2868938	0
A.12	0	2868955	0
A.12	0	286943	0
A.12	0	2882253	1
A.12	0	2885461	0
A.12	0	2889489	0
A.12	0	2891095	0
A.12	0	2893203	0
A.12	0	2897965	0
A.12	0	289914	0
A.12	0	291058	0
A.12	0	2922377	0
A.12	0	2926815	0
A.12	0	2931547	0
A.12	0	2931914	0
A.12	0	2934354	0
A.12	0	2938435	0
A.12	0	2938533	0
A.12	0	2943857	0
A.12	0	2943859	0
A.12	0	2943860	0
A.12	0	2943861	0
A.12	0	2943872	0
A.12	0	2944946	0
A.12	0	2946180	0
A.12	0	2949856	0
A.12	0	2949861	0
A.12	0	2971579	0
A.12	0	2992368	0
A.12	0	3006053	0
A.12	0	3007158	0
A.12	0	3010190	0
A.12	0	3011920	0
A.12	0	3017250	0
A.12	0	3024188	0
A.12	0	3047007	0
A.12	0	3053225	0
A.12	0	3056414	0
A.12	0	315992	0
A.12	0	321381	0
A.12	0	326239	0
A.12	0	327038	0
A.12	0	328682	0
A.12	0	3346	2
A.12	0	33987	0
A.12	0	340347	0
A.12	0	348333	0
A.12	0	35034	0
A.12	0	360425	0
A.12	0	361472	0
A.12	0	371499	0
A.12	0	373757	0
A.12	0	374250	1
A.12	0	374674	0
A.12	0	374682	0
A.12	0	376454	0
A.12	0	378384	0
A.12	0	387212	0
A.12	0	392507	0
A.12	0	39335	0
A.12	0	393989	0
A.12	0	394784	0
A.12	0	400422	0
A.12	0	40585	0
A.12	0	416809	0
A.12	0	41887	0
A.12	0	418991	0
A.12	0	428589	0
A.12	0	434010	0
A.12	0	434281	0
A.12	0	434332	0
A.12	0	434604	0
A.12	0	437231	0
A.12	0	43996	0
A.12	0	44408	0
A.12	0	44410	2
A.12	0	44414	0
A.12	0	444698	0
A.12	0	44500	0
A.12	0	44726	2
A.12	0	464023	0
A.12	0	466263	0
A.12	0	467729	0
A.12	0	470006	1
A.12	0	475038	0
A.12	0	475058	0
A.12	0	48224	0
A.12	0	484626	0
A.12	0	48535	0
A.12	0	487745	2
A.12	0	489403	0
A.12	0	492680	0
A.12	0	499838	0
A.12	0	500356	0
A.12	0	500357	0
A.12	0	51017	0
A.12	0	513925	0
A.12	0	521648	0
A.12	0	529162	0
A.12	0	54	0
A.12	0	547958	0
A.12	0	548302	0
A.12	0	5551	0
A.12	0	555254	0
A.12	0	569312	0
A.12	0	597732	0
A.12	0	60013	0
A.12	0	609076	0
A.12	0	614317	0
A.12	0	617791	0
A.12	0	624891	0
A.12	0	627186	0
A.12	0	632653	0
A.12	0	633088	0
A.12	0	634804	0
A.12	0	648948	0
A.12	0	650087	0
A.12	0	664980	0
A.12	0	674642	0
A.12	0	676019	0
A.12	0	678406	0
A.12	0	678662	0
A.12	0	681293	0
A.12	0	685293	0
A.12	0	689219	0
A.12	0	700592	0
A.12	0	70148	0
A.12	0	704966	0
A.12	0	706367	0
A.12	0	707839	0
A.12	0	715159	0
A.12	0	723197	0
A.12	0	73056	0
A.12	0	746655	0
A.12	0	748203	0
A.12	0	763172	0
A.12	0	763562	0
A.12	0	767229	0
A.12	0	76823	0
A.12	0	769389	0
A.12	0	772383	0
A.12	0	772940	0
A.12	0	7746	0
A.12	0	775147	0
A.12	0	776160	0
A.12	0	782593	0
A.12	0	78724	0
A.12	0	791022	0
A.12	0	791506	0
A.12	0	792901	0
A.12	0	820156	0
A.12	0	829541	0
A.12	0	835996	0
A.12	0	83842	0
A.12	0	843094	0
A.12	0	843346	0
A.12	0	848398	0
A.12	0	850088	0
A.12	0	855214	0
A.12	0	865165	0
A.12	0	865668	0
A.12	0	866424	0
A.12	0	867561	0
A.12	0	871388	0
A.12	0	892937	0
A.12	0	897204	0
A.12	0	901481	0
A.12	0	902121	0
A.12	0	912719	0
A.12	0	915202	0
A.12	0	920730	0
A.12	0	92102	0
