NTCIR12-MathWiki-33 xxx Abel's_summation_formula:8 0
NTCIR12-MathWiki-33 xxx Ambisonics:27 1
NTCIR12-MathWiki-33 xxx Annual_percentage_yield:0 0
NTCIR12-MathWiki-33 xxx *-autonomous_category:10 4
NTCIR12-MathWiki-33 xxx Beal's_conjecture:18 1
NTCIR12-MathWiki-33 xxx Bernoulli_number:26 0
NTCIR12-MathWiki-33 xxx Braess'_paradox:3 0
NTCIR12-MathWiki-33 xxx Brenke–Chihara_polynomials:0 0
NTCIR12-MathWiki-33 xxx Brownian_model_of_financial_markets:37 0
NTCIR12-MathWiki-33 xxx Cayley–Dickson_construction:18 3
NTCIR12-MathWiki-33 xxx Characteristic_polynomial:16 2
NTCIR12-MathWiki-33 xxx Closing_(morphology):0 1
NTCIR12-MathWiki-33 xxx Collectively_exhaustive_events:0 2
NTCIR12-MathWiki-33 xxx Commuting_matrices:2 0
NTCIR12-MathWiki-33 xxx Conformastatic_spacetimes:25 0
NTCIR12-MathWiki-33 xxx Context-free_language:29 1
NTCIR12-MathWiki-33 xxx Cylinder_(geometry):41 1
NTCIR12-MathWiki-33 xxx De_Morgan's_laws:26 4
NTCIR12-MathWiki-33 xxx De_Morgan's_laws:56 4
NTCIR12-MathWiki-33 xxx De_Morgan's_laws:57 4
NTCIR12-MathWiki-33 xxx Deriving_the_Schwarzschild_solution:70 2
NTCIR12-MathWiki-33 xxx Difference_polynomials:13 0
NTCIR12-MathWiki-33 xxx Dual_matroid:20 0
NTCIR12-MathWiki-33 xxx Dual_matroid:21 1
NTCIR12-MathWiki-33 xxx Dynamo_theory:18 0
NTCIR12-MathWiki-33 xxx E7_(mathematics):10 2
NTCIR12-MathWiki-33 xxx Fanning_friction_factor:28 0
NTCIR12-MathWiki-33 xxx Formal_concept_analysis:0 0
NTCIR12-MathWiki-33 xxx Free_electron_model:61 2
NTCIR12-MathWiki-33 xxx Fuzzy_measure_theory:39 2
NTCIR12-MathWiki-33 xxx Generalized_hypergeometric_function:4 0
NTCIR12-MathWiki-33 xxx Geometric_algebra:0 0
NTCIR12-MathWiki-33 xxx Hermitian_matrix:25 0
NTCIR12-MathWiki-33 xxx Hurwitz's_theorem_(composition_algebras):66 0
NTCIR12-MathWiki-33 xxx Image_derivatives:23 0
NTCIR12-MathWiki-33 xxx Intersection_(set_theory):1 2
NTCIR12-MathWiki-33 xxx Isodynamic_point:30 1
NTCIR12-MathWiki-33 xxx Isodynamic_point:33 1
NTCIR12-MathWiki-33 xxx Jaccard_index:3 1
NTCIR12-MathWiki-33 xxx Jacobson_density_theorem:88 0
NTCIR12-MathWiki-33 xxx Logarithm_of_a_matrix:4 2
NTCIR12-MathWiki-33 xxx Logic_redundancy:10 0
NTCIR12-MathWiki-33 xxx Mathematical_morphology:24 2
NTCIR12-MathWiki-33 xxx Matrix_exponential:201 0
NTCIR12-MathWiki-33 xxx Matrix_pencil:22 0
NTCIR12-MathWiki-33 xxx Moore–Penrose_pseudoinverse:184 0
NTCIR12-MathWiki-33 xxx Moore–Penrose_pseudoinverse:191 1
NTCIR12-MathWiki-33 xxx Morphological_skeleton:11 0
NTCIR12-MathWiki-33 xxx Normal_matrix:29 0
NTCIR12-MathWiki-33 xxx Numerical_digit:2 1
NTCIR12-MathWiki-33 xxx Opening_(morphology):7 3
NTCIR12-MathWiki-33 xxx Operator_product_expansion:12 1
NTCIR12-MathWiki-33 xxx Path_integrals_in_polymer_science:68 1
NTCIR12-MathWiki-33 xxx PFD_allowance:3 0
NTCIR12-MathWiki-33 xxx Proper_convex_function:9 2
NTCIR12-MathWiki-33 xxx Ramification_group:118 0
NTCIR12-MathWiki-33 xxx RANSAC:16 2
NTCIR12-MathWiki-33 xxx Rapid_shallow_breathing_index:0 0
